date,actual,randomforest_pred,lgbm_pred
2025-02-15,12786.835396039603,10076.316936507934,11188.952861576436
2025-02-16,12335.417567185288,10529.119979459369,10387.37215625758
2025-02-17,9296.60486562942,9852.686931244905,10010.396663396932
2025-02-18,9860.626920084866,10082.063607916403,8574.43531278698
2025-02-19,9908.170926449788,10347.373444044839,9541.621931498183
2025-02-20,10479.699929278642,12363.875108474058,10450.54130777191
2025-02-21,11056.233564356437,11902.771277483638,10465.437646817361
2025-02-22,13224.740717821784,10798.678700724891,11288.979055553833
2025-02-23,12755.80667609618,10734.653454989779,10720.120773118431
2025-02-24,9611.89669731259,10058.204165383935,10149.276002970288
2025-02-25,10193.43496463932,10375.918459743372,9044.850352319014
2025-02-26,10240.978971004242,10530.558336874836,9309.593686685941
2025-02-27,10830.024186704384,12910.538640392793,10374.132503656847
2025-02-28,11424.074034653466,12334.00529197241,10828.156269833242
2025-03-01,13662.64603960396,11002.150500394859,11557.764464144127
2025-03-02,13083.5939444267,10814.151951866252,10769.261736974286
2025-03-03,9788.2857681252,10373.638363761453,10242.396711090243
2025-03-04,10306.313637815392,10542.622567335742,9988.960416666492
2025-03-05,10280.547853720856,11304.920770936918,10265.94228859365
2025-03-06,10794.507441711912,13001.393624539422,10397.989211153705
2025-03-07,11305.754841903548,12904.574407884542,10688.830798340468
2025-03-08,13425.329607154265,11142.270792344416,11842.859340589019
2025-03-09,12855.770169274992,10996.530465368141,10792.40732478673
2025-03-10,9617.417936761418,10679.35219165996,10439.104369374338
2025-03-11,10125.953149153624,11291.795394817162,10089.720074508841
2025-03-12,10100.187365059086,11624.040721731644,10026.120436556743
2025-03-13,10604.654295752156,12956.296878829848,10393.054708281747
2025-03-14,11106.4090386458,12950.13753262523,10506.300360804318
2025-03-15,13188.013174704569,11157.62960182108,11574.073931998724
2025-03-16,12627.946394123284,11111.754094053153,10978.382140698543
2025-03-17,9446.550105397637,10494.619461839113,10418.270212922682
2025-03-18,9945.592660491857,11157.946345777793,9888.267432347791
2025-03-19,9919.826876397316,11554.305071167839,10211.977383355736
2025-03-20,10414.801149792398,12957.452653582322,10306.364777259503
2025-03-21,10907.063235388056,12894.488193528105,10484.359851442261
2025-03-22,12950.69674225487,11147.913753848423,11350.397134525314
2025-03-23,12400.122618971574,10849.671451966444,10700.527539003006
2025-03-24,9275.682274033856,10299.667012127002,10242.045718088839
2025-03-25,9765.232171830086,10529.801113970583,8667.73290135724
2025-03-26,9739.466387735549,11315.279994285864,10157.047531537433
2025-03-27,10224.948003832642,12929.658653747341,10436.69330915394
2025-03-28,10707.71743213031,12829.307622158469,10527.822402098998
2025-03-29,12713.380309805176,11009.41455081919,11084.403237697126
2025-03-30,12172.298843819864,10712.574439112837,10605.623366932334
2025-03-31,9104.814442670073,10261.082071635095,10296.198962859968
2025-04-01,9584.871683168316,10430.135327048141,9129.287005946659
2025-04-02,9598.184004950495,11122.272136167192,10728.21172706286
2025-04-03,10117.364554455446,12883.410848313586,10811.113551811422
2025-04-04,10637.9464009901,12513.124831325451,10818.941939079812
2025-04-05,12681.738118811882,10973.767981948373,11405.104366542142
2025-04-06,12191.28415841584,10640.381289937923,11044.563413369284
2025-04-07,9156.074792079207,10071.53144747393,10691.6532302046
2025-04-08,9678.057935643565,10418.222973123104,9274.834952020272
2025-04-09,9691.37025742574,10552.608694960289,9750.304969896775
2025-04-10,10215.455346534653,12859.885156069364,10860.689228603751
2025-04-11,10740.941732673267,12225.707394695182,10818.941939079812
2025-04-12,12804.35160891089,10855.27659341702,11374.635993977508
2025-04-13,12308.99310891089,10714.987453092092,10983.756199150677
2025-04-14,9244.356504950494,10046.87062739478,10652.297905736119
2025-04-15,9771.244188118812,10302.553115714149,9029.86933623554
2025-04-16,9784.556509900987,10469.923018673553,9697.36224173442
2025-04-17,10313.54613861386,12839.686941795435,10882.247383862128
2025-04-18,10843.937064356434,12236.805024398152,10740.942909090434
2025-04-19,12926.9650990099,10853.873466189296,11500.191988477585
2025-04-20,12426.702059405938,10734.543076076534,10983.756199150677
2025-04-21,9332.63821782178,10065.928869146097,10569.393783008867
2025-04-22,9864.430440594058,10369.260644530066,9020.658740336836
2025-04-23,9877.742762376236,10657.681178503646,9679.487997885897
2025-04-24,10411.636930693068,12887.567589897742,10900.614623859807
2025-04-25,10946.932396039603,12307.699661444356,10862.909683889387
2025-04-26,13049.57858910891,10970.74139157826,11481.091008860882
2025-04-27,12544.411009900989,10748.107980696994,11078.66037122135
2025-04-28,9420.919930693068,10082.376657217757,10627.171693292741
2025-04-29,9957.616693069303,10447.958001061968,9256.473348072217
2025-04-30,9970.929014851485,11123.16257691877,10676.986781735297
2025-05-01,10509.727722772275,12899.761132637017,11054.39010534
2025-05-02,11058.94575215586,12535.114632645582,10997.691624161076
2025-05-03,13193.663565953368,10975.707589586273,11705.255790244788
2025-05-04,12693.038901309485,10873.360941014449,11227.930543988448
2025-05-05,9540.1205844778,10282.027398980683,10701.247061319797
2025-05-06,10091.598770360904,10480.40130758012,9701.806983062581
2025-05-07,10113.070257106354,11165.928872380813,10816.815764801393
2025-05-08,10667.93867773874,12925.892603676619,10905.694333447886
2025-05-09,11225.067254870648,12555.783064163737,11150.15901632023
2025-05-10,13391.42725966145,11009.141317120455,11954.518587170138
2025-05-11,12882.89204726924,10864.482147945142,11227.930543988448
2025-05-12,9682.51044394762,10387.182911109398,10701.247061319797
2025-05-13,10241.899177579047,10544.328360161451,9701.518455922078
2025-05-14,10263.370664324497,11296.740270547953,10816.815764801393
2025-05-15,10826.149632705206,12970.41508555427,11032.553361213988
2025-05-16,11391.188757585438,12884.426881894444,11271.448824940871
2025-05-17,13589.190953369529,11217.71535199788,12209.899681050583
2025-05-18,13072.745193229,10891.151781637976,11209.259583155861
2025-05-19,9824.900303417438,10465.567528062882,10722.081217771452
2025-05-20,10392.19958479719,10627.333180930314,9967.48500279304
2025-05-21,10413.671071542638,11523.265094556962,10816.815764801393
2025-05-22,10984.360587671672,12989.22298543051,11032.553361213988
2025-05-23,11557.310260300224,12937.923324551208,11442.841262441078
2025-05-24,13786.954647077611,11254.37599717704,12353.23536259013
2025-05-25,13262.598339188758,11129.612085676596,11372.088811255227
2025-05-26,9967.29016288726,10758.519247376598,11097.130082703603
2025-05-27,10542.499992015331,11395.913881822114,10965.9727337217
2025-05-28,10563.97147876078,11680.029015791051,10985.241131806395
2025-05-29,11142.571542638136,12989.22298543051,11216.803822509337
2025-05-30,11723.431763015013,12995.551335719287,11623.219621435908
2025-05-31,13984.718340785694,11439.759023450017,12304.088514359186
2025-06-01,13452.451485148516,11214.47859087462,11362.75335609726
2025-06-02,10097.746396039607,10905.87964232592,11242.982461815327
2025-06-03,10667.607188118816,11518.013706554948,11757.478024974589
2025-06-04,10676.482069306932,12034.887959170745,10910.34022628327
2025-06-05,11247.744158415844,13166.818172215437,11416.58516837954
2025-06-06,11819.940445544558,13031.662297064173,11923.588367575649
2025-06-07,14083.035148514851,11472.623728400513,12424.680985964887
2025-06-08,13530.92411881188,11393.65576382959,11172.683056669466
2025-06-09,10156.60087128713,11113.210282884618,11332.106999038075
2025-06-10,10729.731356435645,11659.129931147407,11757.478024974589
2025-06-11,10738.606237623762,12084.203848043917,10979.409227594348
2025-06-12,11313.13801980198,13178.33006033425,11416.58516837954
2025-06-13,11888.604,13051.581737245691,11923.588367575649
2025-06-14,14164.777475247529,11530.890763778874,12424.680985964887
2025-06-15,13609.39675247525,11456.604542012408,11208.644175173034
2025-06-16,10215.455346534654,11205.425716701573,11332.106999038075
2025-06-17,10791.855524752476,11767.922794708224,11517.656172937683
2025-06-18,10800.730405940594,12084.203848043917,11038.571865546712
2025-06-19,11378.53188118812,13248.425661459898,11397.914207546954
2025-06-20,11957.267554455446,13051.581737245691,11923.588367575649
2025-06-21,14246.519801980196,11707.996106612447,12455.208687259717
2025-06-22,13687.869386138616,11791.30358970414,11239.171876467864
2025-06-23,10274.30982178218,11562.95883941045,11332.106999038075
2025-06-24,10853.979693069306,11930.649459155025,11517.656172937683
2025-06-25,10862.854574257426,12114.781971146225,11038.571865546712
2025-06-26,11443.925742574258,13277.696474661218,11687.815373545773
2025-06-27,12025.93110891089,13064.803101602127,11923.588367575649
2025-06-28,14328.26212871287,11727.740355457328,12432.063099447272
2025-06-29,13766.34201980198,12380.137481498505,12104.487864588895
2025-06-30,10333.164297029702,12261.501435478012,12311.601188758228
2025-07-01,10916.103861386136,12019.65724169078,11517.656172937683
2025-07-02,10928.986753433406,12193.69950809813,11221.947572485135
2025-07-03,11517.757521558608,13278.070483572108,11665.004059247605
2025-07-04,12107.88438358352,13086.411097977658,11923.588367575649
2025-07-05,14431.099249441071,11856.371814796477,12698.635718192338
2025-07-06,13870.12840625998,12532.243927986012,12104.487864588895
2025-07-07,10414.801149792398,12419.663020025393,12127.087117598932
2025-07-08,11006.284105717024,12060.747538249008,11517.656172937683
2025-07-09,11019.16699776429,12197.553687306052,11412.440989602044
2025-07-10,11612.684094538488,13290.780812367488,11896.361614415564
2025-07-11,12207.557285212391,13242.834800232882,11964.452505626698
2025-07-12,14549.75746566592,11917.536896892185,12848.469293099874
2025-07-13,13984.040293835831,12569.51254968961,12234.976365698983
2025-07-14,10500.23506547429,12462.808684656857,12127.087117598932
2025-07-15,11096.464350047909,12325.81422837159,11596.820661312151
2025-07-16,11109.347242095177,12505.423903498027,11264.456492538253
2025-07-17,11707.610667518366,13343.503428786627,11873.216026603119
2025-07-18,12307.230186841263,13331.562099490306,11851.402087489645
2025-07-19,14668.415681890769,11950.673601182616,12786.616490241144
2025-07-20,14097.952181411689,12571.62058497171,12234.976365698983
2025-07-21,10585.66898115618,12467.496093426307,12127.087117598932
2025-07-22,11186.644594378791,12752.251684375937,11867.9616188081
2025-07-23,11199.52748642606,12504.168707293407,11417.739797331695
2025-07-24,11802.537240498245,13372.218885544804,12046.065446980845
2025-07-25,12406.90308847014,13471.700850938483,11851.402087489645
2025-07-26,14787.073898115616,12071.319651100104,12786.616490241144
2025-07-27,14211.864068987545,12650.090518623285,11995.154513662077
2025-07-28,10671.102896838072,12636.45843141939,12127.087117598932
2025-07-29,11276.824838709676,12862.349671339634,11867.9616188081
2025-07-30,11289.707730756949,12571.929111831358,11707.640963330514
2025-07-31,11897.463813478123,13372.218885544804,12046.065446980845
2025-08-01,12506.57599009901,13491.469400030895,11812.382565867503
2025-08-02,14877.480158096456,12116.970929270783,12741.643506530061
2025-08-03,14271.532200574897,12745.516864892741,11972.931292151761
2025-08-04,10695.512587032896,12687.819254775119,12104.863896088616
2025-08-05,11281.119136058767,12864.176356158117,11828.942097185958
2025-08-06,11272.530541360587,12790.431602793315,11691.43275600654
2025-08-07,11856.780996486748,13361.089631254375,12029.85723965687
2025-08-08,12440.127389013096,13474.215324535844,11812.382565867503
2025-08-09,14798.374680613224,12161.894922092564,12705.682388026493
2025-08-10,14195.590942190993,12866.271854111665,12212.753144188668
2025-08-11,10638.55664324497,12934.349272655836,12104.863896088616
2025-08-12,11220.99897317151,12873.851880250524,11828.942097185958
2025-08-13,11212.410378473332,12793.301268964931,11401.53159000772
2025-08-14,11793.49661450016,13361.089631254375,12029.85723965687
2025-08-15,12373.67878792718,13441.497635839474,11812.382565867503
2025-08-16,14719.26920312999,12135.702889584312,12705.682388026493
2025-08-17,14119.64968380709,12867.685340929987,12212.753144188668
2025-08-18,10581.600699457043,12846.103516118037,12093.0355637656
2025-08-19,11160.878810284255,12763.753893286826,11817.113764862941
2025-08-20,11152.290215586074,12793.301268964931,11216.853837306977
2025-08-21,11730.212232513575,13339.045835799829,11845.179486956127
2025-08-22,12307.230186841263,13410.568882959187,11800.554233544486
2025-08-23,14640.16372564676,12107.55849243085,12693.854055703476
2025-08-24,14043.708425423189,12792.57916277503,12200.92481186565
2025-08-25,10524.644755669116,12751.703036014316,12093.0355637656
2025-08-26,11100.758647396997,12480.050501827502,11817.113764862941
2025-08-27,11092.17005269882,12612.769951600338,11216.853837306977
2025-08-28,11666.927850526989,13332.374174496199,11845.179486956127
2025-08-29,12240.781585755352,13324.287024407797,11800.554233544486
2025-08-30,14561.058248163528,12078.011331374742,12693.854055703476
2025-08-31,13967.767167039285,12710.17004054691,12200.92481186565
2025-09-01,10467.68881188119,12647.153988597607,12093.0355637656
2025-09-02,11071.414282178215,12466.096805540372,11545.972807366992
2025-09-03,11093.601485148514,12577.05617585776,11213.608638593094
2025-09-04,11700.830198019805,13339.52873291204,11822.36817265796
2025-09-05,12310.394405940591,13327.587403615718,11800.554233544486
2025-09-06,14684.425123762376,12106.304508643721,12729.815174207044
2025-09-07,14125.07405940594,12712.642966371992,12200.92481186565
2025-09-08,10614.825,12593.876928932357,12093.0355637656
2025-09-09,11226.724702970298,12757.37874840234,11817.113764862941
2025-09-10,11248.911905940597,12577.05617585776,11366.891943386536
2025-09-11,11864.31485148515,13368.244189670217,11995.217593035686
2025-09-12,12482.053292079208,13477.515703743766,11800.554233544486
2025-09-13,14888.78094059406,12109.361098082663,12752.56493640781
2025-09-14,14321.255643564356,12606.901516513431,11961.102959828744
2025-09-15,10761.961188118812,12592.391696919154,12093.0355637656
2025-09-16,11382.035123762376,12865.991503352834,11817.113764862941
2025-09-17,11404.222326732674,12614.693690791757,11656.793109385355
2025-09-18,12027.799504950495,13383.934574571205,11995.217593035686
2025-09-19,12653.712178217822,13889.78879806838,11800.554233544486
2025-09-20,15093.136757425742,12136.216985087618,12729.815174207044
2025-09-21,14517.43722772277,12797.010553781627,11961.102959828744
2025-09-22,10909.097376237623,12758.435542614978,12093.0355637656
2025-09-23,11537.345544554457,12886.607384705969,11817.113764862941
2025-09-24,11559.532747524752,12892.205769837161,11656.793109385355
2025-09-25,12191.28415841584,13472.343801681058,11995.217593035686
2025-09-26,12825.371064356435,13989.040057144284,11831.081934839316
2025-09-27,15297.492574257429,12455.606061586514,12729.815174207044
2025-09-28,14713.618811881186,12981.493064763088,12016.410740706355
2025-09-29,11056.233564356437,12962.468181712102,12093.0355637656
2025-09-30,11692.655965346534,12983.257275370748,12060.37609569413
2025-10-01,11714.843168316833,13187.581338887998,12146.283344835008
2025-10-02,12408.25918236985,13718.205916880257,12456.578874689558
2025-10-03,13109.35972852124,14032.701818365405,12359.265278354611
2025-10-04,15702.43728042159,13201.172783311717,14176.514045391106
2025-10-05,15166.55417438518,13098.428542155823,12518.629135394918
2025-10-06,11444.076419674226,13173.909623567348,12629.052084449075
2025-10-07,12152.861497923985,13385.91701719279,12845.655413302955
2025-10-08,12225.864552858511,13780.696097502607,12151.157546558967
2025-10-09,12946.176429255827,14044.335015477618,12216.757022652651
2025-10-10,13674.172837751516,14181.816636682237,12317.448729709578
2025-10-11,16374.833839029065,13266.469356909078,14836.896516125127
2025-10-12,15812.054870648351,13089.733431188117,12986.548609979589
2025-10-13,11928.201941871606,13125.44377416259,13067.477329110872
2025-10-14,12663.882882465665,13730.001186584732,13293.41489456401
2025-10-15,12736.88593740019,13994.068255258384,12521.562350481974
2025-10-16,13484.093676141809,14195.094940642635,12205.843629834959
2025-10-17,14238.985946981797,14243.913234041973,12054.766237798927
2025-10-18,17047.230397636537,13709.733978903418,15314.755956749435
2025-10-19,16457.55556691153,13632.069667941792,13066.316993680295
2025-10-20,12412.327464068989,13727.215531071855,13162.33692367908
2025-10-21,13174.904267007343,14222.340844626606,13407.991165194513
2025-10-22,13247.907321941871,14194.719600555412,12624.191374056425
2025-10-23,14022.010923027789,14246.811949388508,12213.613058841202
2025-10-24,14803.799056212074,14256.511388167384,12054.766237798927
2025-10-25,17719.62695624401,13938.209999607097,15417.384980323886
2025-10-26,17103.0562631747,14281.949685344425,13116.253767164802
2025-10-27,12896.45298626637,14389.343327712411,13136.297190746036
2025-10-28,13685.925651549023,14396.541157321084,13407.991165194513
2025-10-29,13758.928706483552,14374.673967469605,12624.191374056425
2025-10-30,14559.928169913765,14277.383854680826,12594.931255581901
2025-10-31,15368.612165442351,14256.511388167384,12090.727356302496
2025-11-01,18392.023514851484,14742.386838431335,15417.384980323886
2025-11-02,17734.81520792079,14414.547856248482,13116.253767164802
2025-11-03,13359.965881188118,14459.494926215477,13136.297190746036
2025-11-04,14164.310376237623,14507.516605175872,13352.900519599916
2025-11-05,14226.434544554457,14395.409227700628,12624.191374056425
2025-11-06,15040.58811881188,14315.837012684124,12689.79085015011
2025-11-07,15861.281079207922,14254.958280906658,12097.638011923047
2025-11-08,18964.2198019802,15065.616111560432,15417.384980323886
2025-11-09,18284.123643564355,14437.357471760031,13116.253767164802
2025-11-10,13771.947207920792,14515.883124977852,13124.946551820278
2025-11-11,14599.179554455444,14527.669227453101,13341.549880674158
2025-11-12,14661.303722772276,14389.80192473033,12624.191374056425
2025-11-13,15498.34514851485,14369.494449152771,12843.930362451685
2025-11-14,16341.92596039604,14243.890656083466,12626.185065344771
2025-11-15,19536.41608910891,15103.450351482637,15417.384980323886
2025-11-16,18833.43207920792,14501.956012106564,13116.253767164802
2025-11-17,14183.928534653463,14541.301870027357,13124.946551820278
2025-11-18,15034.048732673264,14544.595141066962,13495.689392975733
2025-11-19,15096.172900990096,14412.335141314486,12624.191374056425
2025-11-20,15956.10217821782,14424.610628690723,12843.930362451685
2025-11-21,16822.57084158416,14316.388918789733,12800.209148287448
2025-11-22,20108.612376237623,15182.986778957884,15417.384980323886
2025-11-23,19382.740514851484,14524.489228690723,13116.253767164802
2025-11-24,14595.909861386135,14541.301870027357,13124.946551820278
2025-11-25,15468.917910891088,14544.595141066962,13495.689392975733
2025-11-26,15531.04207920792,14412.335141314486,12624.191374056425
2025-11-27,16413.859207920792,14424.610628690723,12843.930362451685
2025-11-28,17303.215722772275,14362.063742387094,12800.209148287448
2025-11-29,20680.808663366333,15182.986778957884,15417.384980323886
2025-11-30,19932.04895049505,14534.8288524531,13799.496877772568
2025-12-01,15007.89118811881,14592.878150637913,13147.169773330594
