date,actual,randomforest_pred,lgbm_pred
2025-02-19,3709.044688826025,3797.3492778176046,3603.8261911262034
2025-02-20,3922.9920084865626,4195.558607109996,3892.701261915963
2025-02-21,4138.812772277228,4228.721096264628,4079.9109792446566
2025-02-22,4950.576113861385,4519.155585994673,4386.060487537674
2025-02-23,4775.034398868457,4725.240789438409,4448.321119230175
2025-02-24,3598.136796322489,3855.729052877964,3530.36298530479
2025-02-25,3815.831004243281,3946.881741452538,3432.58456207993
2025-02-26,3833.6287234794904,3900.2283875201815,3610.9881358744205
2025-02-27,4054.1330975954734,4270.066401302988,4143.126856365715
2025-02-28,4276.5109158415835,4327.593519959674,4110.671357461442
2025-03-01,5114.502475247524,4760.921884531671,4451.111544202171
2025-03-02,4897.738946023634,4814.299302851893,4449.406202813856
2025-03-03,3664.1666368572337,4053.7238756089882,3889.9842868037726
2025-03-04,3858.086234429894,3973.3702181812814,3532.908543580101
2025-03-05,3848.441018843819,4036.8531442838926,3729.9737687620013
2025-03-06,4040.837687639731,4282.150028962897,4192.041001909209
2025-03-07,4232.219070584478,4327.356185683391,4301.669030017949
2025-03-08,5025.66496327052,4775.102089493953,4473.990774765559
2025-03-09,4812.45493452571,4679.823646966837,4449.406202813856
2025-03-10,3600.203628233791,3971.4760620128077,3580.5543500567583
2025-03-11,3790.56972532737,4192.803883785166,3525.4379898791867
2025-03-12,3780.924509741296,4085.35266116076,3761.246718996339
2025-03-13,3969.767678058128,4245.79016665738,4138.715875412843
2025-03-14,4157.595560523794,4302.728743065914,4245.800159782307
2025-03-15,4936.827451293516,4701.4852353228225,4557.9217665943925
2025-03-16,4727.170923027786,4571.279849359577,4449.406202813856
2025-03-17,3536.2406196103475,3983.840987177824,3474.469566551522
2025-03-18,3723.0532162248473,4150.648586995129,3337.611499758822
2025-03-19,3713.4080006387726,4076.5924776506226,3765.35796710442
2025-03-20,3898.697668476525,4221.907746910406,3970.470416931452
2025-03-21,4082.9720504631105,4257.660199529598,4218.939827892995
2025-03-22,4847.9899393165115,4537.785240167235,4566.557356871172
2025-03-23,4641.886911529861,4432.519920173267,4449.406202813856
2025-03-24,3472.2776109869046,3907.289935276205,3448.563876518543
2025-03-25,3655.536707122325,3949.4803317853202,3294.4560820143497
2025-03-26,3645.8914915362498,4035.4985956963556,3723.2063025118928
2025-03-27,3827.6276588949218,4198.981810516409,4113.053207272352
2025-03-28,4008.3485404024273,4218.998468950467,4089.8715115927153
2025-03-29,4759.152427339508,4487.480669999862,4505.816324006753
2025-03-30,4556.602900031938,4380.846437863428,4143.705170668841
2025-03-31,3408.3146023634617,3846.257004706898,3445.9187730663334
2025-04-01,3588.0201980198012,3795.170201742496,3369.3866282100075
2025-04-02,3593.00355940594,3951.909370792972,3718.93689295794
2025-04-03,3787.354653465346,4161.568421415356,4212.880223119676
2025-04-04,3982.2303118811874,4188.4431946505365,4035.247946143646
2025-04-05,4747.307425742573,4467.176710951455,4492.305583464536
2025-04-06,4563.7099009900985,4421.661253323904,4226.85474811077
2025-04-07,3427.5035049504945,3838.552216611659,3378.976669924264
2025-04-08,3622.9037277227712,3815.075698554141,3349.3939968570726
2025-04-09,3627.8870891089105,3946.490648079629,3431.520488293555
2025-04-10,3824.074158415842,4163.071171827896,4171.7853335163845
2025-04-11,4020.785792079208,4181.402897031489,4051.8152166804075
2025-04-12,4793.206806930692,4419.542457670769,4440.557432901716
2025-04-13,4607.773306930692,4491.52769322843,4182.283040452531
2025-04-14,3460.5510594059406,3796.9723874866995,3414.3060735414015
2025-04-15,3657.787257425742,3828.459223984363,3306.0163291327967
2025-04-16,3662.770618811881,3880.41912724594,3652.56220437308
2025-04-17,3860.793663366336,4197.500110818939,4030.212956702891
2025-04-18,4059.341272277228,4204.35928153887,4068.706491261314
2025-04-19,4839.106188118812,4470.234454523669,4515.62802836501
2025-04-20,4651.836712871286,4509.083843711694,4292.2124465564475
2025-04-21,3493.5986138613857,3814.005665270372,3521.0926021599653
2025-04-22,3692.6707871287126,3878.181439990962,3346.9453976948575
2025-04-23,3697.654148514851,3999.8470350095718,3654.5106228205973
2025-04-24,3897.513168316831,4206.790371957553,4170.453663215517
2025-04-25,4097.896752475247,4235.315408118314,4068.706491261314
2025-04-26,4885.005569306931,4511.26709951424,4490.34276493644
2025-04-27,4695.900118811881,4642.503254873879,4516.422813940583
2025-04-28,3526.6461683168313,3875.084093882602,3590.547293170044
2025-04-29,3727.5543168316826,3894.8063751237614,3382.1494844180006
2025-04-30,3732.5376782178214,4024.95557585705,3836.954620799604
2025-05-01,3934.2326732673264,4219.186623513423,4046.7108035313427
2025-05-02,4139.828058128393,4271.568114883989,4139.3598128697095
2025-05-03,4938.942630150112,4597.160464271431,4481.707174659661
2025-05-04,4751.537783455765,4700.537124192062,4516.422813940583
2025-05-05,3571.267981475567,3932.6323470689913,3590.547293170044
2025-05-06,3777.7094378792713,3945.084964668788,3449.706638685988
2025-05-07,3785.7471175343335,4045.015492268333,3828.432391738651
2025-05-08,3993.457681251996,4249.019658724801,4224.468603790646
2025-05-09,4202.014316512296,4299.725644382116,4178.321322245834
2025-05-10,5012.973890130948,4762.629181903193,4524.6808904131485
2025-05-11,4822.607793037368,4795.740590546377,4516.422813940583
2025-05-12,3624.5704886617696,3943.078750027502,3763.8590148969324
2025-05-13,3833.9731954647073,3987.80372653426,3538.039238351456
2025-05-14,3842.01087511977,4052.377362695019,3828.432391738651
2025-05-15,4052.6826892366657,4279.643095818154,4224.468603790646
2025-05-16,4264.200574896199,4328.493872042026,4387.450718073259
2025-05-17,5087.005150111785,4772.959700644354,4550.3203489924545
2025-05-18,4893.677802618971,4860.324083992863,4516.422813940583
2025-05-19,3677.872995847972,4007.2269035694626,3986.984298697385
2025-05-20,3890.236953050144,4085.3454953756072,3558.0023043121223
2025-05-21,3898.274632705206,4114.123973100881,3867.2826969234616
2025-05-22,4111.907697221335,4326.5857533749795,4257.34876951785
2025-05-23,4326.386833280102,4335.037079602782,4433.478848402336
2025-05-24,5161.036410092622,4830.684648707374,4714.522420177862
2025-05-25,4964.747812200575,4882.9672839928635,4522.332069124655
2025-05-26,3731.175503034174,4141.309602362914,3971.581424655953
2025-05-27,3946.50071063558,4251.2396032767565,3548.805632020619
2025-05-28,3954.5383902906424,4132.58539423478,3857.747677950409
2025-05-29,4171.132705206005,4349.456349214206,4299.272617118971
2025-05-30,4388.573091664006,4361.714796564121,4417.141406269168
2025-05-31,5235.067670073459,5104.766785090834,4714.522420177862
2025-06-01,5035.817821782179,4955.310460324781,5035.331552357069
2025-06-02,3780.010752475248,4177.206104590638,4007.3498441690604
2025-06-03,3993.333590759076,4317.254399669965,3648.5567201363733
2025-06-04,3996.655831683169,4230.490634781692,4109.041258103566
2025-06-05,4210.5032343234325,4433.249671534654,4329.245899233678
2025-06-06,4424.700346534654,4441.552130977921,4446.569819157764
2025-06-07,5271.871782178218,5126.7585024765,4707.838179092852
2025-06-08,5065.193425742575,4995.250031329026,4965.010738083303
2025-06-09,3802.042455445546,4339.752164937563,4004.201436198937
2025-06-10,4016.5892772277225,4344.938699255459,3574.7674985235594
2025-06-11,4019.911518151815,4271.704929041475,4151.375889141039
2025-06-12,4234.982904290429,4436.255618316833,4361.995674677342
2025-06-13,4450.404,4445.18358147297,4429.073251623698
2025-06-14,5302.4713696369645,5182.218541290738,4707.838179092852
2025-06-15,5094.569029702971,5045.805850883481,4965.010738083303
2025-06-16,3824.0741584158422,4338.08791703563,3912.942679293254
2025-06-17,4039.8449636963696,4415.52539390421,3633.756483569025
2025-06-18,4043.167204620462,4308.635291252696,4147.090915062855
2025-06-19,4259.462574257426,4486.265350612919,4345.658232544175
2025-06-20,4476.1076534653475,4480.061898964719,4429.073251623698
2025-06-21,5333.070957095711,5194.549946818791,4707.838179092852
2025-06-22,5123.944633663366,5236.930068858493,4965.010738083303
2025-06-23,3846.1058613861383,4559.6275656388825,3912.942679293254
2025-06-24,4063.1006501650168,4441.035370259702,3633.756483569025
2025-06-25,4066.4228910891097,4339.663475022145,4062.360310701624
2025-06-26,4283.942244224423,4490.325272171146,4345.658232544175
2025-06-27,4501.811306930694,4493.51370972615,4368.9637539920805
2025-06-28,5363.670544554457,5223.424422007382,4707.838179092852
2025-06-29,5153.320237623762,5236.412017915541,5034.385010929937
2025-06-30,3868.137564356436,4565.778683154206,3912.942679293254
2025-07-01,4086.356336633664,4497.004921837182,3683.856055876348
2025-07-02,4091.178944426701,4393.026479882273,4227.599394161736
2025-07-03,4311.580581283935,4553.469615503694,4399.457421145986
2025-07-04,4532.489861066752,4562.2859309464875,4412.650392180069
2025-07-05,5402.166799744491,5232.0906747890895,4784.305171210125
2025-07-06,5192.171842861706,5295.413124704792,5048.248470328685
2025-07-07,3898.6976684765255,4614.656510488011,4112.023132129253
2025-07-08,4120.114591184925,4578.830953869671,3943.4321759816603
2025-07-09,4124.937198977962,4419.9171148672,4227.599394161736
2025-07-10,4347.115586074737,4560.912992083137,4399.457421145986
2025-07-11,4569.801616097094,4587.80096168081,4430.118530336137
2025-07-12,5446.585555732992,5264.058699129024,4784.305171210125
2025-07-13,5234.813848610667,5301.894379820304,5027.035899337566
2025-07-14,3930.679172788247,4641.475836725636,4120.64324364181
2025-07-15,4153.872845736187,4598.040914265711,3880.4473250831966
2025-07-16,4158.695453529223,4424.837986008957,4275.562377325704
2025-07-17,4382.650590865539,4567.474446263555,4399.457421145986
2025-07-18,4607.113371127436,4650.771657164109,4438.253767483473
2025-07-19,5491.0043117214955,5264.058699129024,4860.434243163561
2025-07-20,5277.45585435963,5300.634766778106,5011.810191665487
2025-07-21,3962.660677099969,4645.811172777813,4536.64153299349
2025-07-22,4187.631100287448,4610.293580673067,3889.067436595754
2025-07-23,4192.453708080486,4429.041053500707,4250.887548534373
2025-07-24,4418.18559565634,4574.453650306459,4399.457421145986
2025-07-25,4644.425126157777,4660.180069269247,4438.253767483473
2025-07-26,5535.423067709998,5308.381644803233,4787.541657371636
2025-07-27,5320.097860108592,5317.665626184046,5002.209057599051
2025-07-28,3994.64218141169,4707.170028392661,4530.1888068971775
2025-07-29,4221.38935483871,4660.629950168587,3853.5576437094533
2025-07-30,4226.211962631747,4462.537066556655,4294.395236435192
2025-07-31,4453.720600447142,4611.90120807402,4524.288356187698
2025-08-01,4681.73688118812,4696.588918662221,4409.019773118711
2025-08-02,5569.265929415523,5430.0292509520605,5322.809834174449
2025-08-03,5342.434148834239,5373.525359262603,5115.472794798094
2025-08-04,4003.7797540721817,4773.342688682619,4650.266873410276
2025-08-05,4222.996890769722,4678.447200451473,4069.3614649550573
2025-08-06,4219.781818907697,4475.417695564199,4351.296406829394
2025-08-07,4438.4913126796555,4614.001795414897,4581.1895265819
2025-08-08,4656.862377834558,4693.1375787812685,4413.108770049711
2025-08-09,5539.653425423188,5425.150560558378,5322.809834174449
2025-08-10,5314.006145001597,5308.05215597013,5120.693788639947
2025-08-11,3982.458751197701,4762.725778050842,4599.467502456742
2025-08-12,4200.491387735548,4674.056526359063,3865.9515094914827
2025-08-13,4197.276315873523,4475.897973703441,4351.296406829394
2025-08-14,4414.801309485788,4598.6669077793495,4537.681838681082
2025-08-15,4631.987874480998,4682.386967418704,4489.576680540946
2025-08-16,5510.040921430854,5415.2135702943515,4843.5708046210375
2025-08-17,5285.578141168955,5281.9153609147315,5120.693788639947
2025-08-18,3961.137748323219,4758.794418432737,4590.20692706092
2025-08-19,4177.985884701373,4661.377184433085,3901.461302377784
2025-08-20,4174.770812839348,4482.981818894389,4307.788718928576
2025-08-21,4391.111306291919,4595.981347713343,4456.358591540188
2025-08-22,4607.113371127435,4686.14433890621,4489.576680540946
2025-08-23,5480.4284174385175,5379.844261135936,4862.018610080214
2025-08-24,5257.150137336314,5236.510397395164,5111.442313987056
2025-08-25,3939.8167454487384,4732.148752551506,4596.659653157232
2025-08-26,4155.480381667198,4647.19683194605,3914.8279917353557
2025-08-27,4152.265309805174,4481.939113696369,4307.788718928576
2025-08-28,4367.421303098052,4598.148319247996,4456.358591540188
2025-08-29,4582.2388677738745,4641.1512110639615,4489.576680540946
2025-08-30,5450.815913446184,5372.341510640887,4927.962798904815
2025-08-31,5228.722133503673,5203.444398528064,5130.259531402335
2025-09-01,3918.4957425742577,4664.138141035709,4144.270652878752
2025-09-02,4144.495552805281,4647.104582264296,3918.51434585283
2025-09-03,4152.801155115511,4483.026578712871,4300.951351379417
2025-09-04,4380.112376237624,4601.267032755776,4449.52122399103
2025-09-05,4608.297871287129,4677.076584368257,4478.650316060787
2025-09-06,5496.997318481848,5271.359123669335,4927.962798904815
2025-09-07,5287.608712871287,5310.830516400924,5093.821252739137
2025-09-08,3973.575,4691.401541853292,4598.357954452359
2025-09-09,4202.634768976898,4660.0766209960275,3910.5698435218233
2025-09-10,4210.940371287129,4464.2908277227725,4344.459039280236
2025-09-11,4441.311551155116,4613.965485266383,4493.028911891848
2025-09-12,4672.557004950496,4698.988691640768,4391.6631379110395
2025-09-13,5573.496287128713,5324.750583157783,5341.257639633625
2025-09-14,5361.047722772278,5352.548133114739,5115.067806754892
2025-09-15,4028.654257425743,4722.806335323353,4591.905228356047
2025-09-16,4260.773985148515,4713.507885741431,4097.8288368357635
2025-09-17,4269.079587458746,4502.865809295929,4347.900271675917
2025-09-18,4502.510726072607,4657.438768287362,4578.758135509674
2025-09-19,4736.816138613862,4768.317009820086,4356.153345024739
2025-09-20,5649.995255775577,5460.522378344798,5313.592342546194
2025-09-21,5434.4867326732665,5399.991437653299,5155.083659148263
2025-09-22,4083.733514851485,4793.510555349285,4650.266873410276
2025-09-23,4318.9132013201315,4787.155460564627,4049.6343044624246
2025-09-24,4327.218803630363,4511.978852860284,4372.2952336617955
2025-09-25,4563.709900990099,4697.5250168863295,4578.758135509674
2025-09-26,4801.075272277229,4880.83062925078,4626.247717491612
2025-09-27,5726.494224422442,5713.497538854778,5431.726939687226
2025-09-28,5507.925742574257,5411.682364179702,5181.950704405234
2025-09-29,4138.812772277228,4809.160902225758,4645.4698716231505
2025-09-30,4377.052417491749,4791.113369781978,4438.1988531851985
2025-10-01,4385.35801980198,4574.856919807871,4844.030609688985
2025-10-02,4644.93276908336,4773.5357388570965,4990.494861194715
2025-10-03,4907.384161609709,4927.743281435285,4997.539583534978
2025-10-04,5878.0820424784415,5775.548009105194,6057.001163142555
2025-10-05,5677.4784797189395,5575.68959470186,5692.234278443767
2025-10-06,4283.998648993932,4891.093710786972,5427.448003092848
2025-10-07,4549.32668476525,4822.721003427664,4966.118065638934
2025-10-08,4576.6547955924625,4697.602418063054,5049.534004194359
2025-10-09,4846.297796231236,4986.572552307908,5189.4259926779205
2025-10-10,5118.817440114979,5043.43154621605,5208.093630168202
2025-10-11,6129.788326413286,5821.5329547872625,6111.947338401501
2025-10-12,5919.11651229639,5673.030977834818,5662.150762211274
2025-10-13,4465.227173427021,4945.112143969041,5693.824695352921
2025-10-14,4740.623460555733,4989.127232136607,5439.109834165027
2025-10-15,4767.951571382944,4893.675045742612,5258.812743764831
2025-10-16,5047.662823379112,5172.185671271057,5323.598663456245
2025-10-17,5330.250718620249,5238.7967965362595,5564.009936848385
2025-10-18,6381.494610348132,6148.164898866919,6326.8221266187065
2025-10-19,6160.754544873842,5760.781263018693,5931.559135149291
2025-10-20,4646.455697860109,4978.127282995445,5672.85739738193
2025-10-21,4931.920236346215,5103.098570766184,5754.523808787241
2025-10-22,4959.248347173427,4998.442961943696,5558.76184328474
2025-10-23,5249.027850526988,5304.087260042076,5994.792402003193
2025-10-24,5541.6839971255185,5279.916351873757,5484.95001214433
2025-10-25,6633.200894282977,6363.99659611604,6772.017073834932
2025-10-26,6402.392577451294,5806.914610403898,5964.111584116341
2025-10-27,4827.684222293197,5075.898341387712,5948.430924682936
2025-10-28,5123.217012136697,5180.526694952888,5976.518149497477
2025-10-29,5150.545122963908,5111.97206359386,6016.111071042001
2025-10-30,5450.392877674864,5443.467611004673,5994.792402003193
2025-10-31,5753.117275630789,5397.944294310861,5786.109371802782
2025-11-01,6884.907178217822,6578.078798066772,6793.992866097547
2025-11-02,6638.886495049504,5821.318164900598,6160.293410518592
2025-11-03,5001.196574257426,5130.91379336791,5948.430924682936
2025-11-04,5302.296514851484,5274.794762155857,6034.82411473536
2025-11-05,5325.552201320132,5129.335318389518,6016.111071042001
2025-11-06,5630.324092409241,5490.413030445544,6003.289392215771
2025-11-07,5937.54395049505,5569.422076098146,5786.109371802782
2025-11-08,7099.1042904290425,6696.275603064415,7017.7920863830705
2025-11-09,6844.515722772277,5826.016077650087,6181.233730327565
2025-11-10,5155.418495049505,5188.3962837223025,5969.371244491909
2025-11-11,5465.086320132013,5305.646680755933,6055.764434544333
2025-11-12,5488.342006600659,5215.654609775263,6036.775767929523
2025-11-13,5801.681782178218,5546.101445037718,6025.265184478387
2025-11-14,6117.469524752475,5617.94984569975,5786.109371802782
2025-11-15,7313.301402640263,6705.200093988507,7017.7920863830705
2025-11-16,7050.144950495049,5836.109295436509,6181.233730327565
2025-11-17,5309.640415841584,5224.664493776522,5969.371244491909
2025-11-18,5627.876125412541,5466.692750080544,6055.764434544333
2025-11-19,5651.131811881187,5260.0640996385355,6036.775767929523
2025-11-20,5973.039471947194,5607.832449834985,6014.172158117771
2025-11-21,6297.395099009901,5726.438860769294,5803.226473527918
2025-11-22,7527.498514851485,6791.146925754185,7038.7324061920435
2025-11-23,7255.774178217822,5839.495812197472,6245.036376164378
2025-11-24,5463.862336633663,5212.963156907122,5993.570079257691
2025-11-25,5790.665930693069,5510.014121073002,6055.764434544333
2025-11-26,5813.921617161715,5318.343708443344,6056.6080822043195
2025-11-27,6144.3971617161715,5655.24199320486,6034.004472392568
2025-11-28,6477.320673267327,5726.066030712716,5825.202265790534
2025-11-29,7741.695627062705,6785.888638625472,7038.7324061920435
2025-11-30,7461.403405940593,5884.946960712323,6273.0936442656875
2025-12-01,5618.084257425742,5250.572750166982,5993.570079257691
