date,actual,randomforest_pred,lgbm_pred
2025-02-03,474.4143140028289,601.3996116045537,531.3937922542365
2025-02-04,503.37342291372,593.3581566186979,527.5064069180521
2025-02-05,505.97618104667606,590.8136339525028,555.593794394279
2025-02-06,535.346251768034,605.3369199525309,566.4607985609624
2025-02-07,564.9902970297031,601.1237705890233,570.3946914525843
2025-02-08,676.0321782178219,691.6934336849757,654.6303582424399
2025-02-09,652.2785855728431,622.7864515719433,582.3609715733497
2025-02-10,491.6747100424328,606.5268748333765,536.428797071174
2025-02-11,521.592729844413,600.5430286641166,534.9757770563103
2025-02-12,524.1954879773692,592.7881585576416,554.3113856469021
2025-02-13,554.5244695898161,607.2040665814794,570.6457881701926
2025-02-14,585.1274257425744,598.7435218612934,568.238756315338
2025-02-15,700.0049504950496,699.5373763888889,656.0444342392674
2025-02-16,675.2924469589816,635.3808193564001,612.052922558959
2025-02-17,508.9351060820368,623.097787180147,563.9698600960556
2025-02-18,539.8120367751061,615.0957526131189,551.267889620479
2025-02-19,542.4147949080623,605.5536275640067,550.3473561383494
2025-02-20,573.7026874115984,618.2330048849528,570.6296079285651
2025-02-21,605.2645544554456,607.1334231467789,570.6194018179492
2025-02-22,723.9777227722773,712.2926099245642,669.7297891510624
2025-02-23,698.3063083451202,639.1879433466562,616.0395719986948
2025-02-24,526.1955021216407,633.4634544224066,575.1556408554284
2025-02-25,558.0313437057991,623.5255743792239,557.5356568471165
2025-02-26,560.6341018387553,613.4680317247798,561.8928601634277
2025-02-27,592.8809052333805,624.3160551285488,574.8786383437554
2025-02-28,625.4016831683168,625.3416415343323,580.5424982029995
2025-03-01,747.950495049505,717.5934668238255,671.3808308579625
2025-03-02,716.2507569466624,641.1517389638964,612.3781519861683
2025-03-03,535.8517789843501,639.9308093391481,609.3914322726042
2025-03-04,564.2107952730756,625.7737491492012,538.491984637803
2025-03-05,562.800268284893,615.8071558525497,565.1615365953284
2025-03-06,590.9365697860109,625.1922968954041,659.3243737441203
2025-03-07,618.9243947620569,625.9952888940684,577.0033349453046
2025-03-08,734.958799105717,715.2202384213424,674.9664954225316
2025-03-09,703.778728840626,644.2517250510764,612.3781519861683
2025-03-10,526.4977579048227,635.9272599540312,599.9796054223806
2025-03-11,554.3371063557968,627.5041285596421,537.9092162260916
2025-03-12,552.9265793676142,616.4717666348778,565.1615365953284
2025-03-13,580.5432130309805,632.9787425872946,659.3243737441203
2025-03-14,608.011370169275,624.2395549713904,654.9567971099507
2025-03-15,721.9671031619291,710.0658527581334,674.326995910085
2025-03-16,691.3067007345895,641.3984726269055,613.9703322775175
2025-03-17,517.1437368252954,629.2322762101209,564.5283176599986
2025-03-18,544.463417438518,624.1123274870347,535.6520819886445
2025-03-19,543.0528904503353,615.7192589733972,561.7402899824617
2025-03-20,570.1498562759501,620.1185564997572,654.4072209032846
2025-03-21,597.0983455764931,610.3827917032776,568.7954743375404
2025-03-22,708.9754072181411,705.5848586987274,662.6330333880035
2025-03-23,678.8346726285531,640.5521972556184,612.9303983544701
2025-03-24,507.7897157457681,626.3991007386454,558.1660746076627
2025-03-25,534.5897285212392,617.4967418670442,528.3687611142492
2025-03-26,533.1792015330565,612.769189409834,561.7402899824617
2025-03-27,559.7564995209198,618.6545335271028,654.4072209032846
2025-03-28,586.1853209837112,606.3354465319746,565.9870506515612
2025-03-29,695.9837112743531,696.1301690594061,657.437056323912
2025-03-30,666.3626445225167,635.4303286814397,584.0107031850902
2025-03-31,498.4356946662407,620.1583276166906,542.7922899861521
2025-04-01,524.7160396039603,609.4209291489866,524.9530397669812
2025-04-02,525.444811881188,607.8527388794239,565.2624975219076
2025-04-03,553.8669306930692,610.1034036905477,656.7990425813041
2025-04-04,582.3657623762376,604.5486121260342,571.5630993262196
2025-04-05,694.2514851485147,694.5095957783279,663.5588936241311
2025-04-06,667.4019801980197,633.6405022477248,590.4772164005647
2025-04-07,501.24190099009894,619.8708796365354,552.8968216544506
2025-04-08,529.8174455445544,609.889931742103,524.9530397669812
2025-04-09,530.5462178217822,606.8274518921536,561.616154955408
2025-04-10,559.2368316831682,612.3944738343478,574.0122958384794
2025-04-11,588.0041584158416,604.6250917464963,571.5630993262196
2025-04-12,700.9638613861385,696.6359823609148,664.4603581121712
2025-04-13,673.8458613861386,635.4183669636608,619.773350667263
2025-04-14,506.07481188118805,621.4464699064551,554.8107966796202
2025-04-15,534.9188514851485,610.9995591348422,531.3674169039912
2025-04-16,535.6476237623763,607.7403412368025,560.1272363839237
2025-04-17,564.6067326732673,615.5854771700383,571.2038721525001
2025-04-18,593.6425544554456,606.0709526847328,571.5630993262196
2025-04-19,707.6762376237623,702.2478413189535,669.6563351762627
2025-04-20,680.2897425742574,638.6006677690984,620.0635447689922
2025-04-21,510.9077227722772,624.2828925805082,570.6067741558817
2025-04-22,540.0202574257426,613.4452215818013,533.121191987936
2025-04-23,540.7490297029702,607.7268234150201,561.6228614794046
2025-04-24,569.9766336633663,616.467091102146,574.0122958384794
2025-04-25,599.2809504950495,606.7099303367837,571.5630993262196
2025-04-26,714.3886138613861,705.6807363389914,669.6563351762627
2025-04-27,686.7336237623763,639.2898523400555,623.4847913818588
2025-04-28,515.7406336633663,626.0647295481334,570.6067741558817
2025-04-29,545.1216633663366,616.6169581447431,533.121191987936
2025-04-30,545.8504356435643,608.2049448082311,563.8799957168518
2025-05-01,575.3465346534654,616.4492641690955,576.7923196445665
2025-05-02,605.4130309805174,611.0826514863987,572.4513687466876
2025-05-03,722.2764292558288,713.273780846299,684.7320825366119
2025-05-04,694.8701373363142,639.8869042023846,632.0218688952997
2025-05-05,522.2661769402747,631.0774496192475,587.6248243616002
2025-05-06,552.4564037048866,617.5421411716173,546.8433342338201
2025-05-07,553.6318428617055,612.4298091057321,572.0971014423823
2025-05-08,584.0076652826573,621.1213792995372,661.0749726153603
2025-05-09,614.507218141169,621.6609774057764,575.3249775272994
2025-05-10,733.1028425423187,715.5335497799782,689.0650748246437
2025-05-11,705.2634940913447,642.6254455170515,630.4296886039505
2025-05-12,530.0611945065474,636.6211026991983,614.0758147091137
2025-05-13,560.684477802619,623.6870138810312,549.5405533407688
2025-05-14,561.8599169594379,613.5659930048364,571.533151498122
2025-05-15,592.6687959118493,622.8233525138229,664.4962192282269
2025-05-16,623.6014053018206,623.9715626525154,587.4088572364584
2025-05-17,743.9292558288088,718.3689127259157,688.9572466136276
2025-05-18,715.6568508463749,644.1579765008645,630.7722209471071
2025-05-19,537.8562120728203,640.0300609500234,621.9816781596091
2025-05-20,568.9125519003513,625.575963894604,558.5316285302509
2025-05-21,570.0879910571703,614.6174619436945,571.533151498122
2025-05-22,601.3299265410412,627.216633206892,666.4247492712262
2025-05-23,632.6955924624722,628.4099126662667,590.6759169828244
2025-05-24,754.7556691152987,719.5574690240454,688.9572466136276
2025-05-25,726.0502076014054,644.4720708981613,634.4519498622914
2025-05-26,545.651229639093,640.7879687765204,619.4884466271168
2025-05-27,577.1406259980838,629.602632517895,564.5035204414652
2025-05-28,578.3160651549026,615.6347720097011,572.4268428971005
2025-05-29,609.9910571702333,635.6454022898718,667.4086966322182
2025-05-30,641.7897796231236,631.7794409607031,676.8839103385158
2025-05-31,765.5820824017885,721.0718868458275,688.6099574228385
2025-06-01,736.4435643564357,647.257052151108,657.7773258616847
2025-06-02,552.7929504950496,646.8438095002359,640.4547470483842
2025-06-03,583.9895181518152,647.1980968900468,578.5214687706859
2025-06-04,584.4753663366337,620.324458087416,590.6790177211512
2025-06-05,615.7486468646865,661.5946780069079,679.2371738139329
2025-06-06,647.0730693069307,637.6644901591944,686.1929698307314
2025-06-07,770.9643564356436,724.0570882445387,704.687775386486
2025-06-08,740.7394851485149,650.6153623624864,657.2821757744533
2025-06-09,556.0148910891089,656.201455907198,635.404159456703
2025-06-10,587.3904554455446,649.0196668865108,576.5657220239879
2025-06-11,587.876303630363,624.9676777577761,590.6790177211512
2025-06-12,619.3285808580858,669.7258655756648,679.2371738139329
2025-06-13,650.8320000000001,643.6915532276439,690.2280532228931
2025-06-14,775.4392739273928,724.15271365708,703.0955950951368
2025-06-15,745.035405940594,655.7919484185919,678.939766486653
2025-06-16,559.2368316831684,661.0058850601135,638.8785805775166
2025-06-17,590.7913927392739,656.8373363898894,582.344766464769
2025-06-18,591.2772409240924,628.1105192974657,596.5361724666569
2025-06-19,622.9085148514852,688.5701321675025,682.0331631934109
2025-06-20,654.5909306930694,651.8871263888888,689.0554781219678
2025-06-21,779.914191419142,725.580034449159,703.0955950951368
2025-06-22,749.3313267326732,660.0961479235426,686.7795113825792
2025-06-23,562.4587722772277,662.475146658416,634.31047125032
2025-06-24,594.1923300330033,657.9804246972916,585.3903518201764
2025-06-25,594.6781782178217,629.2865609051978,599.119762716234
2025-06-26,626.4884488448845,692.4198010501052,682.7870195951969
2025-06-27,658.3498613861386,656.9813122760488,689.0554781219678
2025-06-28,784.3891089108911,726.4737758918749,700.0048501148849
2025-06-29,753.6272475247524,661.43799467036,686.7795113825792
2025-06-30,565.6807128712871,663.7235905940596,632.1765835603202
2025-07-01,597.5932673267326,665.477009381117,588.13997068551
2025-07-02,598.2985308208239,636.8420771750392,601.7649327416506
2025-07-03,630.530309805174,698.9915958402985,684.5335780769244
2025-07-04,662.83632705206,661.8539652559898,690.8020366036953
2025-07-05,790.0188438198659,730.0073178257112,718.176844780213
2025-07-06,759.3089492175023,670.6240794052621,690.682059596476
2025-07-07,570.1498562759502,673.7747923138745,637.5145833797977
2025-07-08,602.530111785372,668.7778512520899,590.019232880382
2025-07-09,603.2353752794634,637.8561525050721,604.6709134221563
2025-07-10,635.7269881826892,698.6794421831469,684.5335780769244
2025-07-11,668.292839348451,682.0230074828909,692.9325362689692
2025-07-12,796.5146917917598,733.0742430496622,721.5569306696077
2025-07-13,765.5449632705206,671.3109765764078,690.1682826215821
2025-07-14,574.8268668157139,679.298442620334,640.9305810597053
2025-07-15,607.4669562440115,679.9322676380142,590.1547447653174
2025-07-16,608.1722197381027,641.074385103332,604.6709134221563
2025-07-17,640.9236665602044,705.4812772137925,692.5767760775025
2025-07-18,673.7493516448419,689.2044383115093,695.4552095238341
2025-07-19,803.0105397636538,734.6408951123683,725.7344001695939
2025-07-20,771.7809773235388,673.3587047352953,690.1682826215821
2025-07-21,579.5038773554775,679.544390616562,640.9305810597053
2025-07-22,612.4038007026509,685.2757927362383,592.3781911335082
2025-07-23,613.1090641967422,643.4823270644923,604.6709134221563
2025-07-24,646.1203449377196,712.4798090757284,694.7816863370496
2025-07-25,679.2058639412329,693.3553656567441,685.4918843411502
2025-07-26,809.5063877355477,736.7002566124469,737.2517840699554
2025-07-27,778.016991376557,676.2300230835588,690.1682826215821
2025-07-28,584.1808878952411,680.0325031028109,652.9654875091895
2025-07-29,617.3406451612904,690.3956526097256,613.1647775050454
2025-07-30,618.0459086553816,646.015639432872,613.3751287987018
2025-07-31,651.3170233152348,715.4166347770488,696.3132912725458
2025-08-01,684.6623762376238,710.2120276225836,697.3173089959735
2025-08-02,814.4556052379431,741.4851500117865,738.2857889106836
2025-08-03,781.2834749281379,680.9467705729505,690.4696207196631
2025-08-04,585.5171766208879,685.0402735432478,653.7958732602866
2025-08-05,617.575732992654,692.7596286823333,606.3540715967523
2025-08-06,617.1055573299265,647.1220960787152,620.2495772292763
2025-08-07,649.0898754391568,716.4619308166529,700.1070527020764
2025-08-08,681.0247013733632,711.8291703343547,697.3173089959735
2025-08-09,810.1250399233471,740.283932437529,738.2857889106836
2025-08-10,777.1261322261258,680.9768563815312,690.4696207196631
2025-08-11,582.3991695943788,682.0577729146135,653.7958732602866
2025-08-12,614.2845033535611,691.6687411410791,606.0760223250045
2025-08-13,613.8143276908336,644.4348514849701,616.1343243961759
2025-08-14,645.62542318748,715.3486412126923,700.1070527020764
2025-08-15,677.3870265091025,710.5475927980298,696.0681066959294
2025-08-16,805.7944746087512,738.7089598184815,737.4458430171971
2025-08-17,772.9687895241137,677.705939255176,690.9986683726792
2025-08-18,579.2811625678697,682.0652341357355,640.3784650057466
2025-08-19,610.9932737144683,687.5849859705618,606.0760223250045
2025-08-20,610.5230980517407,643.7742366020534,609.1303736216923
2025-08-21,642.1609709358033,714.1340263965678,698.5754477665802
2025-08-22,673.749351644842,706.6941017151713,697.8526452945271
2025-08-23,801.4639092941553,737.6701962989154,726.1425930659401
2025-08-24,768.8114468221016,676.9566651627666,690.9986683726792
2025-08-25,576.1631555413607,681.636102672589,641.7609668108024
2025-08-26,607.7020440753753,687.1923409917782,588.8629915901731
2025-08-27,607.2318684126477,642.053392257976,604.8790102871178
2025-08-28,638.6965186841265,706.6607704481161,694.989783202011
2025-08-29,670.1116767805814,702.5412299015613,694.8068315387771
2025-08-30,797.1333439795593,736.6398556734243,723.6313219708004
2025-08-31,764.6541041200895,673.7681255627352,690.9986683726792
2025-09-01,573.0451485148516,682.0634032226441,641.7609668108024
2025-09-02,606.0956105610562,684.1751759517027,589.8249297612716
2025-09-03,607.3102310231023,642.0720253909323,603.5934453820156
2025-09-04,640.5524752475249,706.4869927076633,693.7042182969088
2025-09-05,673.9225742574258,702.2692915941592,693.7379273871461
2025-09-06,803.8869636963698,737.0187836437216,724.8570281608379
2025-09-07,773.2657425742574,674.5113355344467,690.9986683726792
2025-09-08,581.1000000000001,680.9153044779482,641.7609668108024
2025-09-09,614.5979537953796,690.2428351179766,592.5862879984696
2025-09-10,615.8125742574258,644.8946414091411,610.322532537674
2025-09-11,649.5023102310231,713.9574530231589,694.9609596135799
2025-09-12,683.3199009900991,697.0288681793177,686.2422995137839
2025-09-13,815.0742574257425,741.4530030999526,736.3744120611995
2025-09-14,784.0055445544555,681.7406656931767,690.4696207196631
2025-09-15,589.1548514851485,684.9447271225343,653.9972978672868
2025-09-16,623.1002970297029,693.1295932862937,621.6101171705229
2025-09-17,624.3149174917493,647.5846041605947,616.6978474720037
2025-09-18,658.4521452145215,718.8060201200474,698.546624178149
2025-09-19,692.7172277227723,713.5994577597047,701.2824207550098
2025-09-20,826.2615511551155,747.9533066742385,750.9403271152098
2025-09-21,794.7453465346535,682.0139577252372,689.490632417732
2025-09-22,597.209702970297,685.4015380470198,658.0366382305417
2025-09-23,631.6026402640264,695.1788395734226,622.5323274991836
2025-09-24,632.8172607260725,659.6824854292573,619.9589735011174
2025-09-25,667.4019801980198,723.2526172204716,695.8534810725772
2025-09-26,702.1145544554455,721.4632885215308,711.1930873197668
2025-09-27,837.4488448844885,750.1529980344459,775.6269646843008
2025-09-28,805.4851485148514,685.0444815111873,689.490632417732
2025-09-29,605.2645544554456,685.9003409230219,660.9516324090604
2025-09-30,640.1049834983497,695.7096729067558,644.9320392839442
2025-10-01,641.319603960396,664.3338969863061,639.3081231140958
2025-10-02,679.2801022037687,732.8911694955209,718.2648590987982
2025-10-03,717.6612839348452,724.5436464541096,744.2765988498752
2025-10-04,859.6172149473011,760.4750866483073,813.3731589032243
2025-10-05,830.2807282018524,686.40499952156,732.4465382561112
2025-10-06,626.4966975407218,689.789381063286,709.4372652265798
2025-10-07,665.2985627595017,699.127021757534,692.3083572534144
2025-10-08,669.295055892686,682.6437481749967,653.0095499912587
2025-10-09,708.7279463430214,748.3431618281472,739.6491692054443
2025-10-10,748.5815202810603,742.5374060898951,764.0372986250945
2025-10-11,896.4270201213669,774.1424567253157,819.682677527871
2025-10-12,865.6181411689555,694.4183789023554,733.5916120135948
2025-10-13,652.9997572660492,693.1612428501788,729.3680192406991
2025-10-14,693.2740146917916,705.8838116325926,720.291757952536
2025-10-15,697.2705078249759,693.968046623056,752.3691575534084
2025-10-16,738.175790482274,753.9228888319191,732.3686834628614
2025-10-17,779.5017566272755,760.7769832213584,787.1825031932707
2025-10-18,933.2368252954328,779.9374578391772,826.5000556941254
2025-10-19,900.9555541360588,694.4382213941046,757.2734124101453
2025-10-20,679.5028169913764,694.554080721466,748.6181852739094
2025-10-21,721.2494666240817,707.1677233251904,803.2257077312148
2025-10-22,725.245959757266,704.2322604667618,768.9647822567874
2025-10-23,767.6236346215267,761.6003324787841,774.010810514646
2025-10-24,810.4219929734909,762.4107224952858,788.8523329133237
2025-10-25,970.0466304694984,785.1279821791113,848.8145755296106
2025-10-26,936.2929671031618,695.3878553875038,754.1137949319739
2025-10-27,706.0058767167038,692.4593746747897,718.8192922296936
2025-10-28,749.2249185563717,710.5404999057057,830.8728828137482
2025-10-29,753.2214116895559,749.8055972654413,782.8415843034478
2025-10-30,797.0714787607792,762.3601739804342,775.4735797173005
2025-10-31,841.3422293197061,767.9135118929755,790.39007382508
2025-11-01,1006.8564356435644,828.3209843243253,868.0647415628208
2025-11-02,970.8780990099008,739.0281016571299,809.2489551774091
2025-11-03,731.380514851485,694.0284655244094,796.6874957657265
2025-11-04,775.4137029702969,816.9538648359484,819.4200893367441
2025-11-05,778.8146402640264,775.5505701636237,762.6410219172783
2025-11-06,823.3848184818481,781.5915683896959,761.4675122363146
2025-11-07,868.3129900990099,813.4446319799838,790.39007382508
2025-11-08,1038.1808580858085,828.3955882847213,870.6490593037208
2025-11-09,1000.9495445544552,711.221310127084,809.2489551774091
2025-11-10,753.934099009901,746.9800656904979,778.1459500806595
2025-11-11,799.2202640264026,790.1244880914878,801.0940058131143
2025-11-12,802.621201320132,778.6263283673009,766.2761985788178
2025-11-13,848.4443564356435,783.5133388517421,765.9218541565696
2025-11-14,894.625504950495,814.5453574337793,790.39007382508
2025-11-15,1069.5052805280527,838.9742006738176,935.7723957430754
2025-11-16,1031.0209900990096,775.8780375433972,810.4365507765345
2025-11-17,776.4876831683168,793.1484964189281,778.5625484273398
2025-11-18,823.0268250825081,802.3523623607008,803.7809110745807
2025-11-19,826.4277623762375,782.975007327697,768.0602328822896
2025-11-20,873.5038943894389,786.5590699573528,765.9218541565696
2025-11-21,920.93801980198,816.5242402720631,790.39007382508
2025-11-22,1100.8297029702971,876.3466159732048,940.2267376633304
2025-11-23,1061.0924356435644,784.0124942265654,814.3051425111735
2025-11-24,799.0412673267326,796.7651189672544,780.4128361099977
2025-11-25,846.8333861386138,802.6964988293475,806.6940461399915
2025-11-26,850.2343234323431,784.6270451223695,768.6841615613955
2025-11-27,898.5634323432342,787.080652259333,765.9218541565696
2025-11-28,947.2505346534653,816.5242402720631,790.39007382508
2025-11-29,1132.1541254125414,918.3362835946095,946.0072850299694
2025-11-30,1091.1638811881187,786.9144058602288,823.1422602731192
2025-12-01,821.5948514851485,803.8077035028508,788.4271071391829
