date,actual,randomforest_pred,lgbm_pred
2025-03-04,5617.931651229639,6108.560831082924,5291.72833160784
2025-03-05,5603.8868221015655,6159.63345834994,5805.516626555108
2025-03-06,5884.044203129991,7201.863456582982,6412.265792317777
2025-03-07,6162.723181092303,7014.816685920557,6284.951001847248
2025-03-08,7318.095177259662,5642.730883785165,5941.952698755119
2025-03-09,7007.630533375917,6048.767689007472,5717.45886203624
2025-03-10,5242.417272436921,5980.1432949296695,5727.236254984877
2025-03-11,5519.61784733312,6176.563972456886,5369.7546571072
2025-03-12,5505.573018205046,6368.785276408531,6476.0275550999095
2025-03-13,5780.555988502076,7294.044403942717,6403.6480338463525
2025-03-14,6054.060555732993,7123.464277993872,6284.951001847248
2025-03-15,7188.734908974768,5664.747135777148,5997.851496158324
2025-03-16,6883.44467582242,6027.270154684038,5917.485422986658
2025-03-17,5149.277879271798,5951.497017206899,5727.236254984877
2025-03-18,5421.304043436601,6154.400234503092,5227.985516600229
2025-03-19,5407.259214308528,6291.339163968002,6282.312916526378
2025-03-20,5677.0677738741615,7279.947813266149,6253.385600848121
2025-03-21,5945.397930373682,7083.64278389321,6294.6690006339295
2025-03-22,7059.374640689875,5654.43786779035,5940.18578449317
2025-03-23,6759.258818268923,5886.93606177582,5647.248451622047
2025-03-24,5056.138486106675,5770.2879460553195,5286.808073845861
2025-03-25,5322.990239540082,6054.305275142331,4991.649595849944
2025-03-26,5308.945410412008,6225.748677033774,5646.40721044513
2025-03-27,5573.579559246246,7187.230793711695,6156.871665319412
2025-03-28,5836.735305014372,6885.955198986328,6294.6690006339295
2025-03-29,6930.014372404981,5591.525453838598,5740.363261385945
2025-03-30,6635.072960715425,5746.261127876715,5670.2636630349625
2025-03-31,4962.999092941552,5633.917780036933,5143.549793776151
2025-04-01,5224.676435643563,5920.512159728116,5089.800330760364
2025-04-02,5231.932930693069,6061.8454837624795,5662.019816555162
2025-04-03,5514.936237623761,7165.90562238331,6312.082783188782
2025-04-04,5798.7033861386135,6754.504657708628,6297.420673688963
2025-04-05,6912.766336633663,5568.89716220729,5792.438405901137
2025-04-06,6645.421782178217,5635.585004518308,5708.625366564388
2025-04-07,4990.940910891089,5502.185927577403,5125.832133998514
2025-04-08,5275.471900990098,5860.2536399379205,4955.347960266491
2025-04-09,5282.7283960396035,5981.449112141388,5695.2492365503895
2025-04-10,5568.405148514851,7075.567491324849,6238.660209535328
2025-04-11,5854.845742574257,6713.681887081566,6297.0155656723255
2025-04-12,6979.602475247524,5351.864137639834,5587.645227189563
2025-04-13,6709.584475247523,5585.318739328932,5708.115053133783
2025-04-14,5039.06293069307,5456.494125449867,5282.254568572313
2025-04-15,5326.267366336633,5714.475518756875,4843.4164349296825
2025-04-16,5333.523861386138,5964.671673610034,5695.2492365503895
2025-04-17,5621.87405940594,7035.275249269214,6259.684897586844
2025-04-18,5910.9880990099,6747.3573025518635,6317.515285811327
2025-04-19,7046.438613861386,5355.207733789448,5587.645227189563
2025-04-20,6773.747168316831,5633.0408830661645,5685.099841720867
2025-04-21,5087.18495049505,5497.517763275972,5355.829653433114
2025-04-22,5377.062831683167,5865.03921452538,5024.722368463517
2025-04-23,5384.319326732672,5980.448871217295,5695.2492365503895
2025-04-24,5675.34297029703,7145.749459347006,6265.51505193905
2025-04-25,5967.130455445545,6752.923780480906,6317.515285811327
2025-04-26,7113.274752475247,5566.323131844253,6018.9635103863475
2025-04-27,6837.909861386138,5640.78784412227,5759.185240012273
2025-04-28,5135.30697029703,5510.337870458119,5468.183482972627
2025-04-29,5427.858297029703,5865.7784892778545,5080.235932753201
2025-04-30,5435.114792079207,6065.342841765781,5811.046296276359
2025-05-01,5728.811881188119,7164.910581459218,6393.903903426412
2025-05-02,6028.188502076014,6762.909235431401,6322.81422769095
2025-05-03,7191.814915362504,5572.915145399181,6049.102617212009
2025-05-04,6918.926349409134,5746.645888367051,5916.9044927705145
2025-05-05,5200.282785052698,5626.249038888891,5739.3026984723665
2025-05-06,5500.891408495688,5932.299282618261,5444.048962150987
2025-05-07,5512.595432769082,6067.637233927497,5862.129332835358
2025-05-08,5815.0520600447135,7187.230793711695,6478.2337904492215
2025-05-09,6118.740689875439,6885.955198986328,6329.745383273219
2025-05-10,7299.615138933248,5590.770630429828,6094.597574340858
2025-05-11,7022.414564037049,5752.737743070021,5764.139803210895
2025-05-12,5277.898946023634,5630.992182040706,5900.6223713784275
2025-05-13,5582.819578409453,6063.227906536721,5444.048962150987
2025-05-14,5594.523602682849,6134.948935565875,6052.6817617875195
2025-05-15,5901.292238901309,7201.863456582982,6615.641181765488
2025-05-16,6209.292877674864,6974.687542874824,6374.6552524058525
2025-05-17,7407.415362503993,5619.289009578814,6094.597574340858
2025-05-18,7125.902778664963,5871.184103996471,5764.139803210895
2025-05-19,5355.51510699457,5791.234606003458,5909.469354490174
2025-05-20,5664.747748323219,6149.543680416968,5677.82408018051
2025-05-21,5676.451772596614,6310.403855169087,6665.988786181758
2025-05-22,5987.532417757904,7317.700244660538,6643.693602602321
2025-05-23,6299.845065474289,7081.925001714993,6393.684806754624
2025-05-24,7515.215586074736,5664.375294923779,6481.705802730738
2025-05-25,7229.390993292877,6073.538709811338,5844.403119330108
2025-05-26,5433.131267965507,6090.95722780921,6017.200203163207
2025-05-27,5746.675918236984,6282.460002684373,5677.82408018051
2025-05-28,5758.37994251038,6450.077341779176,6646.329263449198
2025-05-29,6073.7725966145,7383.91604996857,6645.049260591137
2025-05-30,6390.397253273714,7131.536419413014,6486.169096085205
2025-05-31,7623.015809645481,5738.797273480206,6610.613914703252
2025-06-01,7332.879207920792,6232.930067858925,6149.491143977576
2025-06-02,5504.242455445545,6244.030480579128,6242.305181264341
2025-06-03,5814.8713663366325,6342.183556797999,5916.888771719157
2025-06-04,5819.709029702969,6552.166684659356,6805.581320720918
2025-06-05,6131.101782178218,7437.783197328306,6769.696095399303
2025-06-06,6443.003762376238,7161.238706459219,6632.658335355633
2025-06-07,7676.607920792079,5796.566810338891,6698.1145936126795
2025-06-08,7375.654336633663,6504.957190619596,6149.491143977576
2025-06-09,5536.3238019801975,6557.547332886321,6242.305181264341
2025-06-10,5848.735009900989,6503.944369093337,5977.079001609839
2025-06-11,5853.572673267326,6697.655219489626,6805.581320720918
2025-06-12,6166.747722772277,7437.783197328306,6769.696095399303
2025-06-13,6480.432000000001,7260.431383645687,6628.011715235228
2025-06-14,7721.165346534653,5929.045729103624,6698.1145936126795
2025-06-15,7418.429465346534,6525.771530412147,6238.302261314996
2025-06-16,5568.405148514851,6598.900744036722,6344.969251248271
2025-06-17,5882.598653465346,6555.785287416063,6603.616538824917
2025-06-18,5887.436316831682,6906.726709600425,6800.19362721254
2025-06-19,6202.393663366336,7437.783197328306,6746.680883986387
2025-06-20,6517.860237623763,7264.084089503773,6761.41893839611
2025-06-21,7765.722772277228,5981.340306826397,6805.845442285713
2025-06-22,7461.204594059405,6571.80130577754,6238.302261314996
2025-06-23,5600.486495049505,6626.288709088585,6373.422437412268
2025-06-24,5916.462297029702,6577.281065751752,6602.108006992428
2025-06-25,5921.299960396039,6909.062515706036,6800.19362721254
2025-06-26,6238.039603960396,7445.637606239196,6712.961651948675
2025-06-27,6555.288475247525,7342.966777237545,6925.653418157429
2025-06-28,7810.280198019802,6192.914406284199,6805.845442285713
2025-06-29,7503.979722772277,6706.391283516922,6238.302261314996
2025-06-30,5632.5678415841585,6753.144914046938,6373.422437412268
2025-07-01,5950.325940594059,6637.257746833789,6602.108006992428
2025-07-02,5957.348355158096,6912.576910838049,6667.37599734436
2025-07-03,6278.2850207601405,7442.491616140187,6724.673504365447
2025-07-04,6599.960887895241,7356.591395306853,6925.589879873202
2025-07-05,7866.336314276588,6224.849773178031,6808.475211953567
2025-07-06,7560.553280102204,6771.8481015312245,6240.93203098285
2025-07-07,5677.0677738741615,6812.784536100217,6395.905041361491
2025-07-08,5999.482842542318,6686.704755991671,6602.108006992428
2025-07-09,6006.505257106355,6917.018400111977,6667.836752966624
2025-07-10,6330.029128074098,7442.491616140187,6738.836626961845
2025-07-11,6654.292200574896,7397.563668574181,6929.905285003482
2025-07-12,7931.016448419035,6314.9010437697325,6942.265727159036
2025-07-13,7622.646208878952,6787.521289443766,6213.517030302916
2025-07-14,5723.637470456723,6834.781080212664,6362.675621366264
2025-07-15,6048.639744490578,6708.328546579836,6596.720313484051
2025-07-16,6055.662159054615,6919.355120904056,6667.836752966624
2025-07-17,6381.773235388056,7484.727857311805,6738.836626961845
2025-07-18,6708.623513254553,7463.284299597285,6801.972075234808
2025-07-19,7995.696582561483,6351.538339078547,6942.265727159036
2025-07-20,7684.739137655702,6805.992839090159,6275.165036879508
2025-07-21,5770.207167039285,6879.406809397009,6494.177634378003
2025-07-22,6097.796646438837,6782.895631044712,6556.376907385548
2025-07-23,6104.819061002875,6933.572550442009,6654.690268301783
2025-07-24,6433.517342702013,7508.064130084082,6698.460263920989
2025-07-25,6762.954825934207,7486.916520925668,6801.972075234808
2025-07-26,8060.37671670393,6615.383713380085,6942.265727159036
2025-07-27,7746.83206643245,6922.760827898146,6307.016059151641
2025-07-28,5816.776863621847,7019.476065525838,6488.0120756949145
2025-07-29,6146.953548387097,6892.279702689375,6546.989945541694
2025-07-30,6153.975962951134,6947.541185549269,6654.690268301783
2025-07-31,6485.26145001597,7553.522936107184,6698.460263920989
2025-08-01,6817.286138613862,7548.793198318409,6740.36406911498
2025-08-02,8109.656818907698,6635.418032738094,6931.948098446139
2025-08-03,7779.356933886936,7009.585817808567,6886.421797964949
2025-08-04,5830.082491216865,7085.8471183546935,7030.459002840942
2025-08-05,6149.294353241777,7100.416734335217,6472.235454757027
2025-08-06,6144.612743532418,6951.814526638378,6591.3523044126005
2025-08-07,6463.085404024274,7546.310687592332,6671.771619403902
2025-08-08,6781.0652634940925,7516.33972604118,6740.36406911498
2025-08-09,8066.5367294794,6656.787416802214,7028.797749114775
2025-08-10,7737.961648035772,7012.083466853829,6854.570775692817
2025-08-11,5799.036026828489,7120.920151169403,7030.459002840942
2025-08-12,6116.52308527627,7097.217144016187,6472.235454757027
2025-08-13,6111.841475566912,7099.553776143331,6549.973504581275
2025-08-14,6428.589332481635,7546.310687592332,6671.771619403902
2025-08-15,6744.844388374322,7485.869120430618,6740.36406911498
2025-08-16,8023.416640051102,6670.855186227014,7028.797749114775
2025-08-17,7696.566362184605,7000.969249032047,6854.570775692817
2025-08-18,5767.989562440115,7089.095659231638,7030.459002840942
2025-08-19,6083.751817310764,7074.461072399026,6472.235454757027
2025-08-20,6079.070207601405,6950.915100895804,6591.3523044126005
2025-08-21,6394.093260938997,7502.352016222695,6507.281190974386
2025-08-22,6708.623513254553,7470.357283178143,6740.36406911498
2025-08-23,7980.296550622805,6658.270233138848,7028.797749114775
2025-08-24,7655.17107633344,6994.639662074244,6848.756356377523
2025-08-25,5736.943098051742,7087.486857958654,7030.459002840942
2025-08-26,6050.980549345257,6939.745392792316,6485.381939421867
2025-08-27,6046.298939635899,6927.478025318245,6591.3523044126005
2025-08-28,6359.597189396359,7501.677237344807,6704.07998858904
2025-08-29,6672.402638134781,7421.018722905865,6941.80948685004
2025-08-30,7937.176461194507,6637.7619104608675,6931.948098446139
2025-08-31,7613.775790482274,6987.051881876224,6259.032988851317
2025-09-01,5705.896633663367,7058.710444592317,6432.569628258176
2025-09-02,6034.98504950495,6857.976930891481,6485.381939421867
2025-09-03,6047.079207920792,6922.485285714286,6596.062115357385
2025-09-04,6378.0772277227725,7501.677237344807,6688.599458601438
2025-09-05,6710.348316831683,7460.025905207846,6945.553851313626
2025-09-06,8004.423267326733,6625.721337735737,6940.3390830301305
2025-09-07,7699.523168316831,6945.614954719222,6273.2383927506025
2025-09-08,5786.1,7003.350314380546,6426.404069575087
2025-09-09,6119.644158415841,6811.330734639714,6494.768901265721
2025-09-10,6131.738316831683,6931.136237323197,6596.062115357385
2025-09-11,6467.192079207921,7512.95458057913,6648.223095560582
2025-09-12,6803.91891089109,7511.675012674844,6748.755053698972
2025-09-13,8115.816831683169,6597.095596894152,6940.3390830301305
2025-09-14,7806.46099009901,6873.6281070926725,6305.089415022735
2025-09-15,5866.303366336634,7004.888198868995,6426.404069575087
2025-09-16,6204.303267326732,7038.617146055318,6485.381939421867
2025-09-17,6216.397425742574,6943.953305598774,6573.046903944469
2025-09-18,6556.306930693069,7572.052649803552,6648.223095560582
2025-09-19,6897.489504950495,7586.613347575834,6748.755053698972
2025-09-20,8227.210396039605,6662.526226043137,7061.521676684493
2025-09-21,7913.398811881188,7011.623838977826,6914.988804965783
2025-09-22,5946.506732673267,7114.561478868603,7021.072040997088
2025-09-23,6288.962376237624,7303.029124927312,6472.235454757027
2025-09-24,6301.056534653465,7123.438585136731,6718.4866779716485
2025-09-25,6645.421782178218,7608.153106692993,6801.730863443479
2025-09-26,6991.060099009902,7833.585454105772,6748.755053698972
2025-09-27,8338.60396039604,6766.232039898631,7070.890095007402
2025-09-28,8020.336633663366,7072.628133703192,6770.461538760578
2025-09-29,6026.710099009901,7168.3152265249755,7007.925556332248
2025-09-30,6373.621485148515,7324.111172658334,6472.235454757027
2025-10-01,6385.7156435643565,7207.003530516268,6983.583755700213
2025-10-02,6763.6940274672625,7719.277638541177,6922.475782978264
2025-10-03,7145.86122005749,8033.878133684976,6864.604599471928
2025-10-04,8559.337751517087,6857.971959298789,7300.287422860466
2025-10-05,8267.229945704248,7170.6595820210605,6943.9828360893525
2025-10-06,6238.121737464069,7232.796475958669,7199.281873926035
2025-10-07,6624.477738741616,7347.753463252395,6904.054385438806
2025-10-08,6664.271421271159,7577.404650546129,6772.557704568517
2025-10-09,7056.910635579687,8085.701795483654,6961.371997505183
2025-10-10,7453.738658575536,8132.10041513437,6891.403355999268
2025-10-11,8925.858511657618,6942.666736720994,7376.168981975864
2025-10-12,8619.089875439156,7313.288213574576,7017.833371314625
2025-10-13,6502.016684765251,7395.404399332079,7381.244396744881
2025-10-14,6903.033516448419,7632.702826041175,7238.768560757566
2025-10-15,6942.827198977962,7939.409466413249,6822.257634942174
2025-10-16,7350.127243692111,8133.105051025461,6815.858609260119
2025-10-17,7761.616097093581,8197.945183946253,6898.448548254054
2025-10-18,9292.379271798149,7174.558216047856,8039.742884727342
2025-10-19,8970.949805174067,7609.0235940476205,7102.802099613181
2025-10-20,6765.9116320664325,7690.362134181991,7381.244396744881
2025-10-21,7181.589294155222,8148.34782201595,7397.587824281394
2025-10-22,7221.382976684765,8069.056594177275,6907.22636324073
2025-10-23,7643.343851804535,8206.919584688825,6846.302053062509
2025-10-24,8069.493535611627,8233.967908946252,6788.007585441888
2025-10-25,9658.900031938678,7611.885325512732,8124.711613025898
2025-10-26,9322.809734908977,8029.613383710513,7174.947323796877
2025-10-27,7029.806579367614,8115.790570338282,7461.221294421762
2025-10-28,7460.145071862024,8302.133828960395,7479.405161953626
2025-10-29,7499.938754391568,8230.401010973597,6976.91792416703
2025-10-30,7936.560459916959,8305.57989434229,6911.572375696377
2025-10-31,8377.370974129672,8233.967908946252,6765.474138933194
2025-11-01,10025.420792079209,7729.823975553984,8512.447710914634
2025-11-02,9667.179089108911,8268.945796617161,7190.5177160570875
2025-11-03,7282.465663366337,8319.59784339934,7448.009710756779
2025-11-04,7720.910732673267,8395.169047524752,7464.353138293292
2025-11-05,7754.774376237623,8359.30161650165,6992.4883164272405
2025-11-06,8198.566336633663,8305.57989434229,6883.8952527306
2025-11-07,8645.92289108911,8241.38451884724,6690.625424287349
2025-11-08,10337.322772277228,8281.244739562706,8528.018103174845
2025-11-09,9966.60499009901,8361.469491749176,7190.5177160570875
2025-11-10,7507.035089108911,8429.255942739275,7448.009710756779
2025-11-11,7957.956237623762,8491.85520082508,7464.353138293292
2025-11-12,7991.819881188118,8365.24728481848,6992.4883164272405
2025-11-13,8448.087920792079,8305.57989434229,6883.8952527306
2025-11-14,8907.920554455446,8246.482361256481,6764.475959512622
2025-11-15,10649.224752475247,8407.821878877889,8528.018103174845
2025-11-16,10266.030891089107,8384.11873448845,7190.5177160570875
2025-11-17,7731.604514851486,8433.920656105613,7448.009710756779
2025-11-18,8195.001742574257,8497.800869141913,7464.353138293292
2025-11-19,8228.865386138614,8365.24728481848,6992.4883164272405
2025-11-20,8697.609504950495,8312.161170627061,6981.263936622677
2025-11-21,9169.918217821783,8246.482361256481,7036.541783518865
2025-11-22,10961.126732673269,8433.489298762377,8528.018103174845
2025-11-23,10565.456792079209,8440.378913861385,7377.796492532758
2025-11-24,7956.17394059406,8491.85520082508,7448.009710756779
2025-11-25,8432.047247524752,8497.800869141913,7736.418962299535
2025-11-26,8465.910891089108,8365.24728481848,6992.4883164272405
2025-11-27,8947.13108910891,8366.437432095709,7253.32976062892
2025-11-28,9431.91588118812,8246.482361256481,7036.541783518865
2025-11-29,11273.028712871288,8438.154012128714,8528.018103174845
2025-11-30,10864.882693069309,8443.500827227721,7377.796492532758
2025-12-01,8180.743366336634,8521.365031683166,7509.617716876606
