date,actual,randomforest_pred,lgbm_pred
2025-03-03,5896.4443692111145,6013.194811280059,6242.169923456512
2025-03-04,6208.503353561162,6330.068241123577,5508.005435253717
2025-03-05,6192.982095177259,6467.062193898677,5806.5302345593645
2025-03-06,6502.590354519322,7526.05422740756,6484.288926706316
2025-03-07,6810.564797189397,7414.505388849598,6664.711846214187
2025-03-08,8087.392526349408,6822.254431047386,7306.807582814818
2025-03-09,7744.291025231555,6515.354604241676,6699.109278308049
2025-03-10,5793.5139188757585,6280.724068024127,6216.2942277350785
2025-03-11,6099.854544873841,6409.159342614078,5569.808959496258
2025-03-12,6084.3332864899385,6652.827971179443,6555.715375012291
2025-03-13,6388.223187480038,7466.801518009475,6465.160181115016
2025-03-14,6690.479271798147,7421.04516737388,6500.358216278394
2025-03-15,7944.433567550303,6827.583371488216,7200.904589880895
2025-03-16,7607.050424784413,6503.351653298725,6600.9836480385
2025-03-17,5690.5834685404025,6240.419171365711,6216.2942277350785
2025-03-18,5991.205736186521,6354.390141164293,5326.1979078692175
2025-03-19,5975.684477802619,6557.451906876048,6420.433202617488
2025-03-20,6273.856020440753,7453.785705789682,6467.46409549377
2025-03-21,6570.393746406899,7366.426420379893,6558.731018297711
2025-03-22,7801.474608751197,6810.7694182586065,7253.449880704609
2025-03-23,7469.809824337272,6480.7432694173,6628.992295204541
2025-03-24,5587.653018205046,6195.4195957213615,6063.01146398335
2025-03-25,5882.556927499201,6279.152059181098,5191.670066830344
2025-03-26,5867.035669115297,6461.059390126869,5694.122667730411
2025-03-27,6159.488853401469,7451.455729304533,6435.762774686213
2025-03-28,6450.30822101565,7335.951300719355,6526.318184084938
2025-03-29,7658.515649952092,6814.401467633898,6807.748053882703
2025-03-30,7332.56922389013,6354.13350453474,6636.482148004787
2025-03-31,5484.72256786969,5988.101935625886,5833.374069307648
2025-04-01,5773.908118811881,6195.36951577122,5312.7179961813945
2025-04-02,5781.9274356435635,6205.431828082449,5950.770710168668
2025-04-03,6094.680792079207,7337.385068055911,6555.722315879909
2025-04-04,6408.278287128712,7210.934515238842,6666.006734691693
2025-04-05,7639.454455445543,6793.089775472184,6794.915275549174
2025-04-06,7344.005940594059,6372.476491637915,6646.7063227017625
2025-04-07,5515.601702970297,5972.148989332864,5920.351656671877
2025-04-08,5830.043336633663,6192.929880828975,5223.558144438393
2025-04-09,5838.062653465346,6188.1067868518985,5965.076867010906
2025-04-10,6153.7704950495045,7350.553432561645,6542.313322466372
2025-04-11,6470.322475247524,7074.49546566853,6650.387409496142
2025-04-12,7713.316584158415,6753.1312338074795,6791.11353880334
2025-04-13,7414.913584158415,6357.890576774644,6624.493192266536
2025-04-14,5568.782435643564,5941.382976703209,6257.0964916419725
2025-04-15,5886.178554455444,6183.925573448417,5273.778930657426
2025-04-16,5894.197871287128,6160.569658121525,5821.268076101289
2025-04-17,6212.860198019802,7326.6042907299625,6545.581491792119
2025-04-18,6532.366663366337,7075.25417288211,6666.006734691693
2025-04-19,7787.178712871287,6761.846986907435,6930.458125410925
2025-04-20,7485.821227722771,6367.253088207931,6642.7302057693105
2025-04-21,5621.963168316832,5964.943990057759,6257.0964916419725
2025-04-22,5942.313772277227,6226.935622112924,5223.558144438393
2025-04-23,5950.33308910891,6229.967542177611,5990.9777066703355
2025-04-24,6271.949900990098,7357.630935201909,6545.581491792119
2025-04-25,6594.410851485148,7151.758720524729,6666.006734691693
2025-04-26,7861.040841584158,6788.302090449397,7188.990990772767
2025-04-27,7556.728871287129,6372.968910709108,6642.7302057693105
2025-04-28,5675.143900990099,5970.854825453799,6278.57987339316
2025-04-29,5998.448990099009,6229.033494637676,5315.802790735862
2025-04-30,6006.468306930692,6255.4498436772255,6105.285534344064
2025-05-01,6331.039603960396,7376.290119030292,6804.579847686561
2025-05-02,6661.887480038326,7238.342876176724,6833.880511197834
2025-05-03,7947.837352283615,6809.6498572614355,7254.343607400312
2025-05-04,7646.262024912167,6381.892241897225,6492.256872544722
2025-05-05,5746.95014372405,6008.608029308112,6392.75071807478
2025-05-06,6079.159533695304,6244.849905693783,5463.391100260031
2025-05-07,6092.09391568189,6282.342361051105,6083.0378802084115
2025-05-08,6426.345576493133,7397.986971570367,6781.406132833725
2025-05-09,6761.958751197701,7378.911018776517,6843.114579502488
2025-05-10,8066.969817949537,6811.781590594769,7272.64869490659
2025-05-11,7760.629191951452,6379.256435272993,6616.380831387214
2025-05-12,5832.725519003513,6023.865788890856,6517.897374981991
2025-05-13,6169.700207601405,6321.790551649272,5544.0799541496735
2025-05-14,6182.63458958799,6423.723298525031,6065.048161870222
2025-05-15,6521.65154902587,7476.92080996492,6764.472307979105
2025-05-16,6862.030022357074,7413.361509064117,6895.464993821374
2025-05-17,8186.102283615459,6821.006772772987,7664.4735795641955
2025-05-18,7874.9963589907375,6490.047371265879,6687.431214489615
2025-05-19,5918.500894282977,6306.165857690953,6575.431527938328
2025-05-20,6260.240881507505,6415.837336208441,5876.466693250479
2025-05-21,6273.175263494091,6684.973769093165,6892.701281116604
2025-05-22,6616.957521558607,7541.155049863198,6758.0284517983955
2025-05-23,6962.101293516448,7456.738701650161,6912.300572166869
2025-05-24,8305.234749281379,6829.159203760729,7725.517969805949
2025-05-25,7989.363526030022,6562.585804481343,6527.418585818002
2025-05-26,6004.27626956244,6332.913183500318,6575.431527938328
2025-05-27,6350.781555413606,6497.249246354812,6018.39781300413
2025-05-28,6363.715937400191,6964.427930314822,6961.102442844536
2025-05-29,6712.263494091345,7746.976782300726,6950.117911495639
2025-05-30,7062.172564675823,7468.942929290425,6874.723124557709
2025-05-31,8424.367214947302,6849.865564451441,7753.654076650467
2025-06-01,8103.730693069307,6680.6893445053465,6726.429104242659
2025-06-02,6082.862851485149,6434.419733853924,6857.969991331988
2025-06-03,6426.145887788778,6779.55521604446,6426.685154613192
2025-06-04,6431.492099009901,7099.56658249129,7084.190733279822
2025-06-05,6775.619273927393,7800.406445927627,7091.129441505231
2025-06-06,7120.309207920793,7600.891418399336,7075.589072405977
2025-06-07,8483.593069306931,6950.342732537715,7868.591800187095
2025-06-08,8151.002455445544,6732.550155272674,6806.380463107969
2025-06-09,6118.316673267327,6562.180966527192,6857.969991331988
2025-06-10,6463.569366336634,6975.576181744605,7000.332724517525
2025-06-11,6468.915577557756,7134.650272998556,7084.190733279822
2025-06-12,6815.012409240924,7833.76944716525,7100.584256337356
2025-06-13,7161.6720000000005,7606.97232218293,7075.589072405977
2025-06-14,8532.834488448845,7125.955965459043,7910.296724525981
2025-06-15,8198.274217821781,6753.4726452616715,6840.253023564816
2025-06-16,6153.770495049505,6602.74127283318,7072.803024066459
2025-06-17,6500.9928448844885,7151.94535102207,7000.332724517525
2025-06-18,6506.33905610561,7310.682757439499,7134.1888842497065
2025-06-19,6854.405544554455,7868.863761061995,7148.22900691293
2025-06-20,7203.034792079208,7610.498193470059,7732.821928281601
2025-06-21,8582.075907590759,7243.604119107084,7910.296724525981
2025-06-22,8245.54598019802,6856.655471947194,6979.010982608649
2025-06-23,6189.224316831684,6779.297747609226,7220.837352675388
2025-06-24,6538.416323432343,7150.996070093261,7015.952049713076
2025-06-25,6543.762534653466,7323.022446265526,7134.1888842497065
2025-06-26,6893.798679867987,7884.983212181751,7165.064585258425
2025-06-27,7244.397584158416,7800.488658510135,7764.126412012053
2025-06-28,8631.317326732675,7301.535671464461,7860.075938306948
2025-06-29,8292.817742574258,6929.110189651107,6979.010982608649
2025-06-30,6224.678138613862,6791.516915926056,7220.837352675388
2025-07-01,6575.839801980198,7232.229104093092,7029.022552299242
2025-07-02,6583.600431172149,7417.662883698551,7164.094965181367
2025-07-03,6938.274800383265,7887.184197271331,7178.135087844591
2025-07-04,7293.766077930374,7820.046379196132,7771.234455153419
2025-07-05,8693.266208878953,7310.656153642682,7875.895376938117
2025-07-06,8355.338460555733,6993.691772218473,6992.081485194815
2025-07-07,6273.856020440755,6828.2968696233875,7233.907855261554
2025-07-08,6630.164206323859,7249.407003916288,7029.022552299242
2025-07-09,6637.92483551581,7483.194676640345,7164.094965181367
2025-07-10,6995.4583839029065,7887.184197271331,7178.135087844591
2025-07-11,7353.808840625999,7880.724634060371,7746.08414364381
2025-07-12,8764.745688278506,7334.534736893506,7875.895376938117
2025-07-13,8423.958760779304,6997.5789262849485,6992.081485194815
2025-07-14,6325.321245608432,6822.095702791703,7243.362670093679
2025-07-15,6684.4886106675185,7274.087824955892,7066.119230296722
2025-07-16,6692.24923985947,7487.4577911893,7200.568360293494
2025-07-17,7052.641967422549,7894.166093971001,7126.085311049444
2025-07-18,7413.851603321623,7903.05325708017,7691.267659824719
2025-07-19,8836.22516767806,7337.453771759136,7886.207521448506
2025-07-20,8492.579061002874,7286.693803090308,6911.045612269532
2025-07-21,6376.78647077611,7139.353531508508,7226.7710631308855
2025-07-22,6738.813015011178,7338.100678458565,7075.5740451288475
2025-07-23,6746.57364420313,7562.713033999293,7200.568360293494
2025-07-24,7109.8255509421915,7894.166093971001,7434.547579516327
2025-07-25,7473.894366017247,7920.033926882153,7691.267659824719
2025-07-26,8907.704647077611,7368.7286786898285,7886.207521448506
2025-07-27,8561.199361226445,7457.780779957997,6908.350344446313
2025-07-28,6428.251695943789,7426.023735211022,7224.075795307666
2025-07-29,6793.137419354839,7612.613872723167,7160.648887094927
2025-07-30,6800.89804854679,7614.238865599954,7188.404366010423
2025-07-31,7167.009134461834,7930.371029072369,7434.547579516327
2025-08-01,7533.937128712872,7995.632790996954,7656.964944524141
2025-08-02,8962.165202810604,7499.318745934058,8043.215204676686
2025-08-03,8597.143328010221,7726.737915652634,7658.421020488434
2025-08-04,6442.956045991697,7655.949502223437,7757.49398055943
2025-08-05,6795.724295752157,7814.456667527107,7363.605755630737
2025-08-06,6790.550542957522,7682.794702115743,7134.763321890626
2025-08-07,7142.501884381987,7926.255446151574,7419.1518098586075
2025-08-08,7493.908620249123,7952.821636453108,7671.307451512843
2025-08-09,8914.512216544235,7483.801125141978,8077.087765133533
2025-08-10,8551.396461194507,7726.51358850742,7658.421020488434
2025-08-11,6408.645895879911,7657.147115672282,7757.49398055943
2025-08-12,6759.5080261897165,7565.038050705963,7025.574232510756
2025-08-13,6754.334273395081,7784.322921746815,7096.097970597509
2025-08-14,7104.379495368892,7926.255446151574,7419.1518098586075
2025-08-15,7453.880111785373,7945.990870116474,7656.964944524141
2025-08-16,8866.859230277867,7537.012792097422,8068.88715026112
2025-08-17,8505.649594378794,7726.51358850742,7495.495890523873
2025-08-18,6374.335745768126,7657.993449830697,7757.49398055943
2025-08-19,6723.291756627275,7565.038050705963,7031.559007065661
2025-08-20,6718.118003832641,7682.794702115743,7096.097970597509
2025-08-21,7066.257106355797,7904.717835590518,7110.689541391725
2025-08-22,7413.851603321623,7945.990870116474,7656.964944524141
2025-08-23,8819.206244011499,7481.700996429106,7895.919844211115
2025-08-24,8459.90272756308,7721.367558721942,7495.495890523873
2025-08-25,6340.025595656341,7656.795836381852,7757.49398055943
2025-08-26,6687.075487064835,7515.862401289413,7031.559007065661
2025-08-27,6681.901734270201,7628.0504595414895,7096.097970597509
2025-08-28,7028.134717342702,7904.717835590518,7072.0241900986075
2025-08-29,7373.823094857874,7937.5448176412265,7656.964944524141
2025-08-30,8771.55325774513,7478.081918458808,7895.919844211115
2025-08-31,8414.155860747365,7607.562197235616,7429.548854815749
2025-09-01,6305.715445544555,7469.657543913676,7759.795334969221
2025-09-02,6669.398498349835,7368.854292141181,7033.860361475451
2025-09-03,6682.76402640264,7605.2037623664155,7156.145497189152
2025-09-04,7048.557425742574,7905.430320621163,7093.826442228173
2025-09-05,7415.757722772278,7928.522873994361,7668.721113766057
2025-09-06,8845.869224422442,7474.960565402074,7829.972808502991
2025-09-07,8508.917227722772,7499.438582177859,6861.71836995045
2025-09-08,6394.35,7255.239212387665,7191.8169264863955
2025-09-09,6762.957194719472,7395.998333495497,7033.860361475451
2025-09-10,6776.322722772277,7630.220550182697,7168.309491472223
2025-09-11,7147.040264026403,7924.511298343935,7402.288710695056
2025-09-12,7519.164702970298,7937.440572921755,7668.721113766057
2025-09-13,8968.972772277228,7414.899788298115,7913.326650922194
2025-09-14,8627.096633663366,7352.130813065949,6927.665405658574
2025-09-15,6482.9845544554455,7259.164285603915,7191.8169264863955
2025-09-16,6856.515891089109,7657.758918004478,7267.7346048812415
2025-09-17,6869.881419141914,7638.073245314711,7490.556613750127
2025-09-18,7245.523102310232,7939.753463478307,7730.520607527865
2025-09-19,7622.571683168317,8127.1399849915315,7683.063620754759
2025-09-20,9092.076320132011,7500.950049230458,8060.622011387765
2025-09-21,8745.27603960396,7729.007601296198,7668.023758938086
2025-09-22,6571.619108910892,7690.627320705282,7769.250149801346
2025-09-23,6950.074587458746,7839.811081718525,7514.706511480238
2025-09-24,6963.44011551155,7805.48802595688,7487.1525779897665
2025-09-25,7344.005940594059,7964.680438350798,7765.781923060621
2025-09-26,7725.978663366337,8218.958864403761,7683.063620754759
2025-09-27,9215.1798679868,7638.222912826637,8236.610356216264
2025-09-28,8863.455445544554,7764.711242974652,7668.023758938086
2025-09-29,6660.253663366337,7734.956314501445,7769.250149801346
2025-09-30,7043.633283828382,7956.297488132559,7508.721736925333
2025-10-01,7056.998811881188,7892.980247244009,7905.361452345793
2025-10-02,7474.711274353242,8151.51528539818,7869.93757640464
2025-10-03,7897.0528840626,8348.062940712105,7724.368926889493
2025-10-04,9459.11777387416,7717.94044560027,8446.522061539063
2025-10-05,9136.302829766846,7834.4793406310255,7932.5799093628075
2025-10-06,6893.889447460875,7795.637350439685,7992.00054423378
2025-10-07,7320.860204407537,8090.621356920866,8158.812992104207
2025-10-08,7364.837103161928,7988.734406791395,7917.543360848154
2025-10-09,7798.751580964548,8359.99705506854,7869.93757640464
2025-10-10,8237.295206004472,8388.499195827615,7928.48173519164
2025-10-11,9864.168157138294,8018.382871372313,8402.156768891286
2025-10-12,9525.151197700416,7839.2113792331,7932.5799093628075
2025-10-13,7185.525723411051,7841.367138892457,8014.320665857566
2025-10-14,7628.698495688278,8314.674005477147,8219.79846502112
2025-10-15,7672.67539444267,8251.620353878063,7917.543360848154
2025-10-16,8122.791887575854,8384.723327758307,7869.93757640464
2025-10-17,8577.537527946342,8457.314363737263,7821.817410279397
2025-10-18,10269.218540402426,8469.064447230077,8979.58999220623
2025-10-19,9913.999565633982,8099.695116469858,7910.343385845629
2025-10-20,7477.161999361227,8215.011870882085,7993.187192040648
2025-10-21,7936.536786969019,8488.98027177253,8198.664991204194
2025-10-22,7980.513685723411,8330.440300390572,7896.409887031236
2025-10-23,8446.83219418716,8455.780787747162,7863.952801849735
2025-10-24,8917.779849888215,8502.134210973238,7821.817410279397
2025-10-25,10674.26892366656,8706.64843399929,9283.214125146007
2025-10-26,10302.84793356755,8417.701390454222,7910.343385845629
2025-10-27,7768.798275311401,8507.421509069656,7998.954281574851
2025-10-28,8244.37507824976,8597.827352163073,8198.664991204194
2025-10-29,8288.351977004151,8488.850684837766,7896.409887031236
2025-10-30,8770.872500798467,8540.532544774114,7863.952801849735
2025-10-31,9258.022171830087,8509.739403767517,7815.832635724492
2025-11-01,11079.319306930693,9004.88512459835,9283.214125146007
2025-11-02,10683.418297029702,8559.366768762407,7963.580836105228
2025-11-03,8048.017544554456,8644.016729174165,8023.082183326369
2025-11-04,8532.553108910892,8662.544731623873,8217.983369671418
2025-11-05,8569.976587458745,8542.005561487931,7916.236411031324
2025-11-06,9060.421122112211,8540.532544774114,7848.586417567019
2025-11-07,9554.80497029703,8513.432277667405,7815.832635724492
2025-11-08,11424.009240924092,9219.595783860887,9330.684485871401
2025-11-09,11014.320633663365,8559.366768762407,7974.371824570918
2025-11-10,8296.194297029702,8626.139359808301,8000.762061702582
2025-11-11,8794.517458745873,8704.23128837187,8195.663248047626
2025-11-12,8831.940937293728,8539.121598341617,7916.236411031324
2025-11-13,9336.17306930693,8537.342525934733,7848.586417567019
2025-11-14,9844.344514851486,8516.845186083247,7815.832635724492
2025-11-15,11768.699174917492,9278.335022447245,9336.451575405605
2025-11-16,11345.222970297027,8568.12537486802,7974.371824570918
2025-11-17,8544.37104950495,8634.897965913911,8000.762061702582
2025-11-18,9056.481808580857,8700.497771870221,8195.663248047626
2025-11-19,9093.905287128711,8539.121598341617,7916.236411031324
2025-11-20,9611.92501650165,8543.095489796118,7848.586417567019
2025-11-21,10133.88405940594,8516.845186083247,7804.1539767397
2025-11-22,12113.38910891089,9278.335022447245,9336.451575405605
2025-11-23,11676.125306930691,8568.12537486802,7974.371824570918
2025-11-24,8792.547801980198,8634.897965913911,8000.762061702582
2025-11-25,9318.446158415842,8701.347325225557,8195.663248047626
2025-11-26,9355.869636963696,8539.121598341617,7916.236411031324
2025-11-27,9887.676963696367,8592.612299449584,7871.611269618277
2025-11-28,10423.423603960397,8512.805613888528,7804.1539767397
2025-11-29,12458.07904290429,9290.827145054505,9336.451575405605
2025-11-30,12007.027643564355,8577.382392194751,7974.371824570918
2025-12-01,9040.724554455444,8678.02752160698,8044.777099765769
