date,store,product,predicted_sales,actual_sales,model_name,error_pct,confidence_lower,confidence_upper,is_validated
2026-12-31,All Stores,All Products,1000.00,,electronics_and_appliance_stores_PatchTST_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,1000.00,,electronics_and_appliance_stores_TimesNet_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,1936.22,,electronics_and_appliance_stores_autoarima_model,,1729.82,2142.62,No
2026-12-31,All Stores,All Products,1976.02,,electronics_and_appliance_stores_autoets_model,,1840.86,2111.19,No
2026-12-31,All Stores,All Products,2000.21,,electronics_and_appliance_stores_seasonalnaive_model,,1861.40,2139.02,No
2026-12-31,All Stores,All Products,8119.53,,food_and_beverage_stores_LGBM_model,,8062.69,8176.36,No
2026-12-31,All Stores,All Products,1000.00,,food_and_beverage_stores_PatchTST_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,1000.00,,food_and_beverage_stores_TimesNet_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,14521.67,,food_and_beverage_stores_autoarima_model,,12973.66,16069.68,No
2026-12-31,All Stores,All Products,14820.19,,food_and_beverage_stores_autoets_model,,13806.49,15833.89,No
2026-12-31,All Stores,All Products,15001.57,,food_and_beverage_stores_seasonalnaive_model,,13960.46,16042.68,No
2026-12-31,All Stores,All Products,565.90,,furniture_and_home_furnishings_stores_LGBM_model,,561.94,569.86,No
2026-12-31,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_PatchTST_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_TimesNet_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,4840.56,,furniture_and_home_furnishings_stores_autoarima_model,,4324.55,5356.56,No
2026-12-31,All Stores,All Products,4940.06,,furniture_and_home_furnishings_stores_autoets_model,,4602.16,5277.96,No
2026-12-31,All Stores,All Products,5000.52,,furniture_and_home_furnishings_stores_seasonalnaive_model,,4653.49,5347.56,No
2026-12-31,All Stores,All Products,2594.13,,gasoline_stations_LGBM_model,,2575.97,2612.29,No
2026-12-31,All Stores,All Products,1000.00,,gasoline_stations_PatchTST_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,1000.00,,gasoline_stations_TimesNet_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,11617.34,,gasoline_stations_autoarima_model,,10378.93,12855.75,No
2026-12-31,All Stores,All Products,11856.15,,gasoline_stations_autoets_model,,11045.19,12667.11,No
2026-12-31,All Stores,All Products,12001.26,,gasoline_stations_seasonalnaive_model,,11168.37,12834.15,No
2026-12-31,All Stores,All Products,3653.20,,general_merchandise_stores_LGBM_model,,3627.63,3678.77,No
2026-12-31,All Stores,All Products,1000.00,,general_merchandise_stores_PatchTST_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,1000.00,,general_merchandise_stores_TimesNet_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,17426.01,,general_merchandise_stores_autoarima_model,,15568.39,19283.62,No
2026-12-31,All Stores,All Products,17784.22,,general_merchandise_stores_autoets_model,,16567.78,19000.67,No
2026-12-31,All Stores,All Products,18001.89,,general_merchandise_stores_seasonalnaive_model,,16752.56,19251.22,No
2026-12-31,All Stores,All Products,5836.52,,health_and_personal_care_stores_LGBM_model,,5795.66,5877.37,No
2026-12-31,All Stores,All Products,1000.00,,health_and_personal_care_stores_PatchTST_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,1000.00,,health_and_personal_care_stores_TimesNet_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,7744.89,,health_and_personal_care_stores_autoarima_model,,6919.29,8570.50,No
2026-12-31,All Stores,All Products,7904.10,,health_and_personal_care_stores_autoets_model,,7363.46,8444.74,No
2026-12-31,All Stores,All Products,8000.84,,health_and_personal_care_stores_seasonalnaive_model,,7445.58,8556.10,No
2026-12-31,All Stores,All Products,740.34,,sporting_goods_hobby_and_musical_instrument_stores_LGBM_model,,735.16,745.53,No
2026-12-31,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_PatchTST_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_TimesNet_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,8713.00,,sporting_goods_hobby_and_musical_instrument_stores_autoarima_model,,7784.20,9641.81,No
2026-12-31,All Stores,All Products,8892.11,,sporting_goods_hobby_and_musical_instrument_stores_autoets_model,,8283.89,9500.33,No
2026-12-31,All Stores,All Products,9000.94,,sporting_goods_hobby_and_musical_instrument_stores_seasonalnaive_model,,8376.28,9625.61,No
2026-12-31,All Stores,All Products,28964.60,,total_sales_LGBM_model,,28761.84,29167.35,No
2026-12-31,All Stores,All Products,1000.00,,total_sales_PatchTST_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,1000.00,,total_sales_TimesNet_model,,980.00,1020.00,No
2026-12-31,All Stores,All Products,16457.89,,total_sales_autoarima_model,,14703.48,18212.31,No
2026-12-31,All Stores,All Products,16796.21,,total_sales_autoets_model,,15647.35,17945.07,No
2026-12-31,All Stores,All Products,17001.78,,total_sales_seasonalnaive_model,,15821.86,18181.71,No
2026-12-24,All Stores,All Products,13387.17,,automobile_dealers_LGBM_model,,13293.46,13480.88,No
2026-12-24,All Stores,All Products,1000.00,,automobile_dealers_PatchTST_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,1000.00,,automobile_dealers_TimesNet_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,24202.79,,automobile_dealers_autoarima_model,,21622.77,26782.80,No
2026-12-24,All Stores,All Products,24700.31,,automobile_dealers_autoets_model,,23010.81,26389.81,No
2026-12-24,All Stores,All Products,25002.62,,automobile_dealers_seasonalnaive_model,,23267.44,26737.80,No
2026-12-24,All Stores,All Products,548.11,,building_material_and_garden_equipment_LGBM_model,,544.27,551.95,No
2026-12-24,All Stores,All Products,1000.00,,building_material_and_garden_equipment_PatchTST_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,1000.00,,building_material_and_garden_equipment_TimesNet_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,33883.90,,building_material_and_garden_equipment_autoarima_model,,30271.88,37495.92,No
2026-12-24,All Stores,All Products,34580.44,,building_material_and_garden_equipment_autoets_model,,32215.14,36945.74,No
2026-12-24,All Stores,All Products,35003.67,,building_material_and_garden_equipment_seasonalnaive_model,,32574.42,37432.93,No
2026-12-24,All Stores,All Products,6409.25,,clothing_and_clothing_accessories_stores_LGBM_model,,6364.38,6454.11,No
2026-12-24,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_PatchTST_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_TimesNet_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,5808.67,,clothing_and_clothing_accessories_stores_autoarima_model,,5189.46,6427.87,No
2026-12-24,All Stores,All Products,5928.07,,clothing_and_clothing_accessories_stores_autoets_model,,5522.59,6333.56,No
2026-12-24,All Stores,All Products,6000.63,,clothing_and_clothing_accessories_stores_seasonalnaive_model,,5584.19,6417.07,No
2026-12-24,All Stores,All Products,43317.46,,electronics_and_appliance_stores_LGBM_model,,43014.24,43620.68,No
2026-12-24,All Stores,All Products,1000.00,,electronics_and_appliance_stores_PatchTST_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,1000.00,,electronics_and_appliance_stores_TimesNet_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,1936.22,,electronics_and_appliance_stores_autoarima_model,,1729.82,2142.62,No
2026-12-24,All Stores,All Products,1976.02,,electronics_and_appliance_stores_autoets_model,,1840.86,2111.19,No
2026-12-24,All Stores,All Products,2000.21,,electronics_and_appliance_stores_seasonalnaive_model,,1861.40,2139.02,No
2026-12-24,All Stores,All Products,7859.69,,food_and_beverage_stores_LGBM_model,,7804.67,7914.71,No
2026-12-24,All Stores,All Products,1000.00,,food_and_beverage_stores_PatchTST_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,1000.00,,food_and_beverage_stores_TimesNet_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,14521.67,,food_and_beverage_stores_autoarima_model,,12973.66,16069.68,No
2026-12-24,All Stores,All Products,14820.19,,food_and_beverage_stores_autoets_model,,13806.49,15833.89,No
2026-12-24,All Stores,All Products,15001.57,,food_and_beverage_stores_seasonalnaive_model,,13960.46,16042.68,No
2026-12-24,All Stores,All Products,566.04,,furniture_and_home_furnishings_stores_LGBM_model,,562.08,570.00,No
2026-12-24,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_PatchTST_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_TimesNet_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,4840.56,,furniture_and_home_furnishings_stores_autoarima_model,,4324.55,5356.56,No
2026-12-24,All Stores,All Products,4940.06,,furniture_and_home_furnishings_stores_autoets_model,,4602.16,5277.96,No
2026-12-24,All Stores,All Products,5000.52,,furniture_and_home_furnishings_stores_seasonalnaive_model,,4653.49,5347.56,No
2026-12-24,All Stores,All Products,2517.60,,gasoline_stations_LGBM_model,,2499.97,2535.22,No
2026-12-24,All Stores,All Products,1000.00,,gasoline_stations_PatchTST_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,1000.00,,gasoline_stations_TimesNet_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,11617.34,,gasoline_stations_autoarima_model,,10378.93,12855.75,No
2026-12-24,All Stores,All Products,11856.15,,gasoline_stations_autoets_model,,11045.19,12667.11,No
2026-12-24,All Stores,All Products,12001.26,,gasoline_stations_seasonalnaive_model,,11168.37,12834.15,No
2026-12-24,All Stores,All Products,3653.20,,general_merchandise_stores_LGBM_model,,3627.63,3678.77,No
2026-12-24,All Stores,All Products,1000.00,,general_merchandise_stores_PatchTST_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,1000.00,,general_merchandise_stores_TimesNet_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,17426.01,,general_merchandise_stores_autoarima_model,,15568.39,19283.62,No
2026-12-24,All Stores,All Products,17784.22,,general_merchandise_stores_autoets_model,,16567.78,19000.67,No
2026-12-24,All Stores,All Products,18001.89,,general_merchandise_stores_seasonalnaive_model,,16752.56,19251.22,No
2026-12-24,All Stores,All Products,5727.14,,health_and_personal_care_stores_LGBM_model,,5687.05,5767.23,No
2026-12-24,All Stores,All Products,1000.00,,health_and_personal_care_stores_PatchTST_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,1000.00,,health_and_personal_care_stores_TimesNet_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,7744.89,,health_and_personal_care_stores_autoarima_model,,6919.29,8570.50,No
2026-12-24,All Stores,All Products,7904.10,,health_and_personal_care_stores_autoets_model,,7363.46,8444.74,No
2026-12-24,All Stores,All Products,8000.84,,health_and_personal_care_stores_seasonalnaive_model,,7445.58,8556.10,No
2026-12-24,All Stores,All Products,740.34,,sporting_goods_hobby_and_musical_instrument_stores_LGBM_model,,735.16,745.53,No
2026-12-24,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_PatchTST_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_TimesNet_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,8713.00,,sporting_goods_hobby_and_musical_instrument_stores_autoarima_model,,7784.20,9641.81,No
2026-12-24,All Stores,All Products,8892.11,,sporting_goods_hobby_and_musical_instrument_stores_autoets_model,,8283.89,9500.33,No
2026-12-24,All Stores,All Products,9000.94,,sporting_goods_hobby_and_musical_instrument_stores_seasonalnaive_model,,8376.28,9625.61,No
2026-12-24,All Stores,All Products,27758.96,,total_sales_LGBM_model,,27564.64,27953.27,No
2026-12-24,All Stores,All Products,1000.00,,total_sales_PatchTST_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,1000.00,,total_sales_TimesNet_model,,980.00,1020.00,No
2026-12-24,All Stores,All Products,16457.89,,total_sales_autoarima_model,,14703.48,18212.31,No
2026-12-24,All Stores,All Products,16796.21,,total_sales_autoets_model,,15647.35,17945.07,No
2026-12-24,All Stores,All Products,17001.78,,total_sales_seasonalnaive_model,,15821.86,18181.71,No
2026-12-17,All Stores,All Products,13387.17,,automobile_dealers_LGBM_model,,13293.46,13480.88,No
2026-12-17,All Stores,All Products,1000.00,,automobile_dealers_PatchTST_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,1000.00,,automobile_dealers_TimesNet_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,24202.79,,automobile_dealers_autoarima_model,,21622.77,26782.80,No
2026-12-17,All Stores,All Products,24700.31,,automobile_dealers_autoets_model,,23010.81,26389.81,No
2026-12-17,All Stores,All Products,25002.62,,automobile_dealers_seasonalnaive_model,,23267.44,26737.80,No
2026-12-17,All Stores,All Products,548.11,,building_material_and_garden_equipment_LGBM_model,,544.27,551.95,No
2026-12-17,All Stores,All Products,1000.00,,building_material_and_garden_equipment_PatchTST_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,1000.00,,building_material_and_garden_equipment_TimesNet_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,33883.90,,building_material_and_garden_equipment_autoarima_model,,30271.88,37495.92,No
2026-12-17,All Stores,All Products,34580.44,,building_material_and_garden_equipment_autoets_model,,32215.14,36945.74,No
2026-12-17,All Stores,All Products,35003.67,,building_material_and_garden_equipment_seasonalnaive_model,,32574.42,37432.93,No
2026-12-17,All Stores,All Products,6409.25,,clothing_and_clothing_accessories_stores_LGBM_model,,6364.38,6454.11,No
2026-12-17,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_PatchTST_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_TimesNet_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,5808.67,,clothing_and_clothing_accessories_stores_autoarima_model,,5189.46,6427.87,No
2026-12-17,All Stores,All Products,5928.07,,clothing_and_clothing_accessories_stores_autoets_model,,5522.59,6333.56,No
2026-12-17,All Stores,All Products,6000.63,,clothing_and_clothing_accessories_stores_seasonalnaive_model,,5584.19,6417.07,No
2026-12-17,All Stores,All Products,43317.46,,electronics_and_appliance_stores_LGBM_model,,43014.24,43620.68,No
2026-12-17,All Stores,All Products,1000.00,,electronics_and_appliance_stores_PatchTST_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,1000.00,,electronics_and_appliance_stores_TimesNet_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,1936.22,,electronics_and_appliance_stores_autoarima_model,,1729.82,2142.62,No
2026-12-17,All Stores,All Products,1976.02,,electronics_and_appliance_stores_autoets_model,,1840.86,2111.19,No
2026-12-17,All Stores,All Products,2000.21,,electronics_and_appliance_stores_seasonalnaive_model,,1861.40,2139.02,No
2026-12-17,All Stores,All Products,7859.69,,food_and_beverage_stores_LGBM_model,,7804.67,7914.71,No
2026-12-17,All Stores,All Products,1000.00,,food_and_beverage_stores_PatchTST_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,1000.00,,food_and_beverage_stores_TimesNet_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,14521.67,,food_and_beverage_stores_autoarima_model,,12973.66,16069.68,No
2026-12-17,All Stores,All Products,14820.19,,food_and_beverage_stores_autoets_model,,13806.49,15833.89,No
2026-12-17,All Stores,All Products,15001.57,,food_and_beverage_stores_seasonalnaive_model,,13960.46,16042.68,No
2026-12-17,All Stores,All Products,566.07,,furniture_and_home_furnishings_stores_LGBM_model,,562.10,570.03,No
2026-12-17,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_PatchTST_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_TimesNet_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,4840.56,,furniture_and_home_furnishings_stores_autoarima_model,,4324.55,5356.56,No
2026-12-17,All Stores,All Products,4940.06,,furniture_and_home_furnishings_stores_autoets_model,,4602.16,5277.96,No
2026-12-17,All Stores,All Products,5000.52,,furniture_and_home_furnishings_stores_seasonalnaive_model,,4653.49,5347.56,No
2026-12-17,All Stores,All Products,2517.60,,gasoline_stations_LGBM_model,,2499.97,2535.22,No
2026-12-17,All Stores,All Products,1000.00,,gasoline_stations_PatchTST_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,1000.00,,gasoline_stations_TimesNet_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,11617.34,,gasoline_stations_autoarima_model,,10378.93,12855.75,No
2026-12-17,All Stores,All Products,11856.15,,gasoline_stations_autoets_model,,11045.19,12667.11,No
2026-12-17,All Stores,All Products,12001.26,,gasoline_stations_seasonalnaive_model,,11168.37,12834.15,No
2026-12-17,All Stores,All Products,3653.01,,general_merchandise_stores_LGBM_model,,3627.44,3678.58,No
2026-12-17,All Stores,All Products,1000.00,,general_merchandise_stores_PatchTST_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,1000.00,,general_merchandise_stores_TimesNet_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,17426.01,,general_merchandise_stores_autoarima_model,,15568.39,19283.62,No
2026-12-17,All Stores,All Products,17784.22,,general_merchandise_stores_autoets_model,,16567.78,19000.67,No
2026-12-17,All Stores,All Products,18001.89,,general_merchandise_stores_seasonalnaive_model,,16752.56,19251.22,No
2026-12-17,All Stores,All Products,5727.14,,health_and_personal_care_stores_LGBM_model,,5687.05,5767.23,No
2026-12-17,All Stores,All Products,1000.00,,health_and_personal_care_stores_PatchTST_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,1000.00,,health_and_personal_care_stores_TimesNet_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,7744.89,,health_and_personal_care_stores_autoarima_model,,6919.29,8570.50,No
2026-12-17,All Stores,All Products,7904.10,,health_and_personal_care_stores_autoets_model,,7363.46,8444.74,No
2026-12-17,All Stores,All Products,8000.84,,health_and_personal_care_stores_seasonalnaive_model,,7445.58,8556.10,No
2026-12-17,All Stores,All Products,740.34,,sporting_goods_hobby_and_musical_instrument_stores_LGBM_model,,735.16,745.53,No
2026-12-17,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_PatchTST_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_TimesNet_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,8713.00,,sporting_goods_hobby_and_musical_instrument_stores_autoarima_model,,7784.20,9641.81,No
2026-12-17,All Stores,All Products,8892.11,,sporting_goods_hobby_and_musical_instrument_stores_autoets_model,,8283.89,9500.33,No
2026-12-17,All Stores,All Products,9000.94,,sporting_goods_hobby_and_musical_instrument_stores_seasonalnaive_model,,8376.28,9625.61,No
2026-12-17,All Stores,All Products,27758.96,,total_sales_LGBM_model,,27564.64,27953.27,No
2026-12-17,All Stores,All Products,1000.00,,total_sales_PatchTST_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,1000.00,,total_sales_TimesNet_model,,980.00,1020.00,No
2026-12-17,All Stores,All Products,16457.89,,total_sales_autoarima_model,,14703.48,18212.31,No
2026-12-17,All Stores,All Products,16796.21,,total_sales_autoets_model,,15647.35,17945.07,No
2026-12-17,All Stores,All Products,17001.78,,total_sales_seasonalnaive_model,,15821.86,18181.71,No
2026-12-10,All Stores,All Products,13387.17,,automobile_dealers_LGBM_model,,13293.46,13480.88,No
2026-12-10,All Stores,All Products,1000.00,,automobile_dealers_PatchTST_model,,980.00,1020.00,No
2026-12-10,All Stores,All Products,1000.00,,automobile_dealers_TimesNet_model,,980.00,1020.00,No
2026-12-10,All Stores,All Products,24202.79,,automobile_dealers_autoarima_model,,21622.77,26782.80,No
2026-12-10,All Stores,All Products,24700.31,,automobile_dealers_autoets_model,,23010.81,26389.81,No
2026-12-10,All Stores,All Products,25002.62,,automobile_dealers_seasonalnaive_model,,23267.44,26737.80,No
2026-12-10,All Stores,All Products,548.11,,building_material_and_garden_equipment_LGBM_model,,544.27,551.95,No
2026-12-10,All Stores,All Products,1000.00,,building_material_and_garden_equipment_PatchTST_model,,980.00,1020.00,No
2026-12-10,All Stores,All Products,1000.00,,building_material_and_garden_equipment_TimesNet_model,,980.00,1020.00,No
2026-12-10,All Stores,All Products,33883.90,,building_material_and_garden_equipment_autoarima_model,,30271.88,37495.92,No
2026-12-10,All Stores,All Products,34580.44,,building_material_and_garden_equipment_autoets_model,,32215.14,36945.74,No
2026-12-10,All Stores,All Products,35003.67,,building_material_and_garden_equipment_seasonalnaive_model,,32574.42,37432.93,No
2026-12-10,All Stores,All Products,6405.57,,clothing_and_clothing_accessories_stores_LGBM_model,,6360.73,6450.40,No
2026-12-10,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_PatchTST_model,,980.00,1020.00,No
2026-12-10,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_TimesNet_model,,980.00,1020.00,No
2026-12-10,All Stores,All Products,5808.67,,clothing_and_clothing_accessories_stores_autoarima_model,,5189.46,6427.87,No
2026-12-10,All Stores,All Products,5928.07,,clothing_and_clothing_accessories_stores_autoets_model,,5522.59,6333.56,No
2026-12-10,All Stores,All Products,6000.63,,clothing_and_clothing_accessories_stores_seasonalnaive_model,,5584.19,6417.07,No
2026-12-10,All Stores,All Products,43281.26,,electronics_and_appliance_stores_LGBM_model,,42978.29,43584.23,No
2026-12-10,All Stores,All Products,1000.00,,electronics_and_appliance_stores_PatchTST_model,,980.00,1020.00,No
2026-12-10,All Stores,All Products,1000.00,,electronics_and_appliance_stores_TimesNet_model,,980.00,1020.00,No
2026-12-10,All Stores,All Products,1936.22,,electronics_and_appliance_stores_autoarima_model,,1729.82,2142.62,No
2026-12-10,All Stores,All Products,1976.02,,electronics_and_appliance_stores_autoets_model,,1840.86,2111.19,No
2026-12-10,All Stores,All Products,2000.21,,electronics_and_appliance_stores_seasonalnaive_model,,1861.40,2139.02,No
2026-12-10,All Stores,All Products,7848.31,,food_and_beverage_stores_LGBM_model,,7793.38,7903.25,No
2026-12-10,All Stores,All Products,1000.00,,food_and_beverage_stores_PatchTST_model,,980.00,1020.00,No
2026-12-10,All Stores,All Products,1000.00,,food_and_beverage_stores_TimesNet_model,,980.00,1020.00,No
2026-12-10,All Stores,All Products,14521.67,,food_and_beverage_stores_autoarima_model,,12973.66,16069.68,No
2026-12-10,All Stores,All Products,14820.19,,food_and_beverage_stores_autoets_model,,13806.49,15833.89,No
2026-12-10,All Stores,All Products,15001.57,,food_and_beverage_stores_seasonalnaive_model,,13960.46,16042.68,No
2026-12-10,All Stores,All Products,566.18,,furniture_and_home_furnishings_stores_LGBM_model,,562.22,570.15,No
2026-12-10,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_PatchTST_model,,980.00,1020.00,No
2026-12-10,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_TimesNet_model,,980.00,1020.00,No
2026-12-10,All Stores,All Products,4840.56,,furniture_and_home_furnishings_stores_autoarima_model,,4324.55,5356.56,No
2026-12-10,All Stores,All Products,4940.06,,furniture_and_home_furnishings_stores_autoets_model,,4602.16,5277.96,No
2026-12-10,All Stores,All Products,5000.52,,furniture_and_home_furnishings_stores_seasonalnaive_model,,4653.49,5347.56,No
2026-12-10,All Stores,All Products,2513.55,,gasoline_stations_LGBM_model,,2495.96,2531.15,No
2026-12-10,All Stores,All Products,1000.00,,gasoline_stations_PatchTST_model,,980.00,1020.00,No
2026-12-10,All Stores,All Products,1000.00,,gasoline_stations_TimesNet_model,,980.00,1020.00,No
2026-12-10,All Stores,All Products,11617.34,,gasoline_stations_autoarima_model,,10378.93,12855.75,No
2026-12-10,All Stores,All Products,11856.15,,gasoline_stations_autoets_model,,11045.19,12667.11,No
2026-12-10,All Stores,All Products,12001.26,,gasoline_stations_seasonalnaive_model,,11168.37,12834.15,No
2026-12-10,All Stores,All Products,3653.01,,general_merchandise_stores_LGBM_model,,3627.44,3678.58,No
2026-12-10,All Stores,All Products,1000.00,,general_merchandise_stores_PatchTST_model,,980.00,1020.00,No
2026-12-10,All Stores,All Products,1000.00,,general_merchandise_stores_TimesNet_model,,980.00,1020.00,No
2026-12-10,All Stores,All Products,17426.01,,general_merchandise_stores_autoarima_model,,15568.39,19283.62,No
2026-12-10,All Stores,All Products,17784.22,,general_merchandise_stores_autoets_model,,16567.78,19000.67,No
2026-12-10,All Stores,All Products,18001.89,,general_merchandise_stores_seasonalnaive_model,,16752.56,19251.22,No
2026-12-10,All Stores,All Products,5727.14,,health_and_personal_care_stores_LGBM_model,,5687.05,5767.23,No
2026-12-10,All Stores,All Products,1000.00,,health_and_personal_care_stores_PatchTST_model,,980.00,1020.00,No
2026-12-10,All Stores,All Products,1000.00,,health_and_personal_care_stores_TimesNet_model,,980.00,1020.00,No
2026-12-10,All Stores,All Products,7744.89,,health_and_personal_care_stores_autoarima_model,,6919.29,8570.50,No
2026-12-10,All Stores,All Products,7904.10,,health_and_personal_care_stores_autoets_model,,7363.46,8444.74,No
2026-12-10,All Stores,All Products,8000.84,,health_and_personal_care_stores_seasonalnaive_model,,7445.58,8556.10,No
2026-12-10,All Stores,All Products,740.14,,sporting_goods_hobby_and_musical_instrument_stores_LGBM_model,,734.96,745.32,No
2026-12-10,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_PatchTST_model,,980.00,1020.00,No
