date,actual,randomforest_pred,lgbm_pred
2025-02-06,1875.231966053748,2357.9065638690668,2268.798858406004
2025-02-07,1979.070297029703,2216.5133926290855,2168.6360001475223
2025-02-08,2368.0321782178216,1847.6485601052964,1959.0162966847813
2025-02-09,2284.827157001414,1944.8822727270942,2037.1399485896195
2025-02-10,1722.25756718529,1831.0701070348098,1775.8254566153466
2025-02-11,1827.05558698727,1928.3878294082976,1781.9039422632443
2025-02-12,1836.172630834512,1892.9015088971396,1975.5929052520708
2025-02-13,1942.4101838755305,2361.940195748683,2274.144607069634
2025-02-14,2049.6074257425744,2218.0966386679747,2174.2037151798204
2025-02-15,2452.0049504950493,1848.0316937686628,1920.517192848622
2025-02-16,2365.441018387553,1938.928368711514,2028.6980542366198
2025-02-17,1782.717963224894,1871.9237482298229,1938.8510232688186
2025-02-18,1890.8748939179632,1971.4233501264412,1812.774476729582
2025-02-19,1899.991937765205,1935.0713148355912,1954.9727850061333
2025-02-20,2009.5884016973123,2380.662524815161,2283.1087220745626
2025-02-21,2120.144554455446,2283.5914664877205,2179.3096256459717
2025-02-22,2535.977722772277,1912.703426956624,2047.017352798763
2025-02-23,2446.0548797736915,1979.1047576475485,2004.3012250371974
2025-02-24,1843.178359264498,1919.8454919120472,1959.4472666975732
2025-02-25,1954.694200848656,2007.4788770243103,1861.1637076979584
2025-02-26,1963.8112446958985,2007.8664072467943,2057.773706729596
2025-02-27,2076.7666195190945,2404.4333034042706,2294.133991793464
2025-02-28,2190.681683168317,2361.841115631207,2159.927422333305
2025-03-01,2619.9504950495048,1967.4273636470782,2256.787319193363
2025-03-02,2508.9114021079527,2002.2738966668082,2042.2696233845152
2025-03-03,1877.0027467262855,1963.4820750948302,2011.9704142821522
2025-03-04,1976.33982753114,2023.7240711228258,1873.1004063342305
2025-03-05,1971.398977962312,2136.0017142933934,2106.202019828378
2025-03-06,2069.9559246247204,2405.4157654504747,2295.7270068554576
2025-03-07,2167.992781858831,2384.571594069051,2202.619909649339
2025-03-08,2574.442670073459,2008.1615966623428,2222.7113502591874
2025-03-09,2465.223890130948,2043.1795666607723,2023.5164751036218
2025-03-10,1844.237112743532,2011.6949374212418,2011.9704142821522
2025-03-11,1941.753880549345,2073.118326644985,1919.3074131644182
2025-03-12,1936.8130309805172,2267.7872346670397,2293.7042653174117
2025-03-13,2033.5496646438835,2420.3725726286925,2297.8600814215893
2025-03-14,2129.7662088789525,2371.316590466191,2195.0038629002115
2025-03-15,2528.934845097413,2041.8466361032513,2162.9088536262807
2025-03-16,2421.536378153944,2043.7030572076837,2027.518003428283
2025-03-17,1811.4714787607793,2018.0577728172811,2013.9128797199985
2025-03-18,1907.16793356755,2072.148592074028,1920.8588452182953
2025-03-19,1902.227083998722,2208.4309708999476,2297.150253888548
2025-03-20,1997.1434046630468,2414.828672174897,2285.052280916911
2025-03-21,2091.5396358990733,2363.0946873898115,2196.9794377501544
2025-03-22,2483.4270201213667,2011.0304885608182,2121.0224178584463
2025-03-23,2377.84886617694,2044.5264862152274,2079.167423015733
2025-03-24,1778.705844778026,2016.6914100697568,1984.9245285791594
2025-03-25,1872.581986585755,2027.8478632609686,1803.6773838473016
2025-03-26,1867.6411370169271,2098.5067070641007,2071.320918329566
2025-03-27,1960.73714468221,2391.7963142541043,2282.2395492884416
2025-03-28,2053.313062919195,2302.199229453303,2212.6782347809394
2025-03-29,2437.9191951453204,2009.7193332645745,2049.5438844656824
2025-03-30,2334.161354199936,2018.8457132838269,2083.5175994623496
2025-03-31,1745.9402107952728,1971.6532024652458,1905.89809271542
2025-04-01,1837.99603960396,2021.5906637147639,1770.1055158005888
2025-04-02,1840.5488118811877,1994.588884417549,2054.4480582650713
2025-04-03,1940.106930693069,2387.7793150556136,2270.247301449553
2025-04-04,2039.9337623762376,2285.066962768956,2209.026998152852
2025-04-05,2431.8514851485143,1972.2536256914964,2023.5634502780658
2025-04-06,2337.8019801980195,2021.9939079325777,2083.6452333570296
2025-04-07,1755.769900990099,1973.10355373823,1907.219574301119
2025-04-08,1855.8654455445544,2004.2694399700686,1769.021866480549
2025-04-09,1858.4182178217816,1959.2786444089043,1995.4775170352877
2025-04-10,1958.916831683168,2389.1087247798,2269.258883542275
2025-04-11,2059.6841584158415,2285.2584054669755,2219.0931263156444
2025-04-12,2455.3638613861385,1923.1789945505266,1967.4279595405255
2025-04-13,2360.3738613861383,1993.8834391914168,2060.0464268001124
2025-04-14,1772.698811881188,1928.6899639299625,1963.686627287894
2025-04-15,1873.7348514851485,2004.8742647225438,1769.021866480549
2025-04-16,1876.2876237623757,1957.2856541802387,1967.8161090975
2025-04-17,1977.726732673267,2387.4621737425537,2263.9719909155688
2025-04-18,2079.4345544554453,2285.3582719450524,2213.9997163666385
2025-04-19,2478.876237623762,1933.0121396943264,2062.6318225820687
2025-04-20,2382.945742574257,1994.9684514615726,2072.4006924158916
2025-04-21,1789.627722772277,1929.7750877080553,1960.7687482832723
2025-04-22,1891.6042574257424,2004.807332096424,1769.021866480549
2025-04-23,1894.15702970297,1961.525529993534,2010.7989450459052
2025-04-24,1996.536633663366,2397.5582902167016,2282.2395492884416
2025-04-25,2099.184950495049,2290.205445294887,2213.9997163666385
2025-04-26,2502.3886138613857,1969.8960460121004,2104.1187550857435
2025-04-27,2405.517623762376,2018.9973357828628,2095.999498972809
2025-04-28,1806.5566336633665,1978.1885688136663,1998.956965053309
2025-04-29,1909.4736633663365,2014.8141817781777,1777.366451942682
2025-04-30,1912.026435643564,2012.6192416939891,2068.480631442825
2025-05-01,2015.3465346534651,2402.8432017128507,2357.768098962166
2025-05-02,2120.6646438837433,2297.7395504811207,2260.1737514880756
2025-05-03,2530.0183647396993,1976.5336088244526,2177.4778266818325
2025-05-04,2434.0185244330883,2019.4959351227972,2100.652884113503
2025-05-05,1829.4145640370489,1976.6419481453497,2075.928563532631
2025-05-06,1935.1660811242411,2024.6164874358856,1959.8056275751392
2025-05-07,1939.2834557649312,2039.721843703655,2193.185878832983
2025-05-08,2045.685084637496,2404.1674340148315,2357.6370855421396
2025-05-09,2152.520121366975,2357.5612204166855,2240.102988237351
2025-05-10,2567.9415522197382,2015.2251432734329,2280.2254382020533
2025-05-11,2470.424784413925,2021.0047092741404,2115.0224759039065
2025-05-12,1856.7192590226764,1984.2365805082286,2096.74185276936
2025-05-13,1963.9877036090704,2036.7353227847773,1985.245460275612
2025-05-14,1968.1050782497605,2138.2349095314894,2190.859321589151
2025-05-15,2076.0236346215265,2406.338864295359,2362.0279126284913
2025-05-16,2184.375598850208,2380.4022830954536,2230.8868392907807
2025-05-17,2605.8647396997767,2017.3817743358245,2294.5950299924566
2025-05-18,2506.8310443947616,2049.5379742809982,2114.1533031177855
2025-05-19,1884.0239540083044,2017.9552766971337,2096.74185276936
2025-05-20,1992.8093260938997,2053.82785852853,1983.694028221735
2025-05-21,1996.9267007345893,2224.368419072979,2382.457406038452
2025-05-22,2106.3621846055576,2418.757212067636,2364.6674624688917
2025-05-23,2216.23107633344,2388.254952237368,2247.512934663727
2025-05-24,2643.7879271798147,2016.3663381147023,2346.5667697233466
2025-05-25,2543.2373043755993,2046.6080748998106,2098.197516361279
2025-05-26,1911.328648993932,2020.721831221336,2233.702769621227
2025-05-27,2021.6309485787287,2092.7859089548224,2010.8345316155546
2025-05-28,2025.7483232194188,2233.768428968076,2377.9353255600818
2025-05-29,2136.700734589588,2421.7351034749913,2381.0326957120706
2025-05-30,2248.086553816672,2392.7214502571696,2201.6838454542426
2025-05-31,2681.7111146598536,2048.5849009329486,2362.425764800219
2025-06-01,2579.643564356436,2058.2279647984433,2119.8503961413176
2025-06-02,1936.3449504950495,2044.466151530152,2267.3910965308733
2025-06-03,2045.6215181518155,2131.259015172409,2221.842989118861
2025-06-04,2047.323366336634,2307.0007930710944,2410.5400031496874
2025-06-05,2156.8686468646865,2426.8496293943685,2415.03690568597
2025-06-06,2266.593069306931,2428.9396621040687,2325.531953474765
2025-06-07,2700.5643564356437,2055.9589614704314,2380.4577164810453
2025-06-08,2594.691485148515,2072.471131135076,2135.4115051534604
2025-06-09,1947.630891089109,2062.825139631283,2292.830929231345
2025-06-10,2057.5344554455446,2275.382282255546,2221.0528867185903
2025-06-11,2059.236303630363,2336.511504140951,2410.5400031496874
2025-06-12,2169.4085808580858,2436.064656099539,2413.6373733016762
2025-06-13,2279.76,2450.3669548845965,2338.5020128808746
2025-06-14,2716.239273927393,2088.4998412462655,2380.4577164810453
2025-06-15,2609.7394059405938,2085.496603701083,2135.4115051534604
2025-06-16,1958.9168316831683,2091.4342821760733,2292.830929231345
2025-06-17,2069.447392739274,2395.3183438109872,2421.5596316268743
2025-06-18,2071.1492409240923,2410.5705184502385,2410.5400031496874
2025-06-19,2181.948514851485,2439.551662782708,2413.6373733016762
2025-06-20,2292.9269306930696,2463.5256097665138,2420.94177742152
2025-06-21,2731.914191419142,2088.6048498742716,2365.38740252409
2025-06-22,2624.787326732673,2087.374812847712,2157.730111337052
2025-06-23,1970.202772277228,2098.106968232179,2315.1495354149365
2025-06-24,2081.3603300330033,2395.036372028809,2421.5596316268743
2025-06-25,2083.0621782178214,2410.469643450239,2411.468747614417
2025-06-26,2194.4884488448843,2470.3721896391426,2413.6373733016762
2025-06-27,2306.093861386139,2493.3568573737743,2460.558722549392
2025-06-28,2747.589108910891,2088.3560058030794,2365.38740252409
2025-06-29,2639.835247524752,2118.8863661067885,2157.730111337052
2025-06-30,1981.4887128712871,2134.6391225520765,2315.1495354149365
2025-07-01,2093.2732673267324,2392.874256682275,2421.5596316268743
2025-07-02,2095.743692111146,2413.7459683677303,2411.468747614417
2025-07-03,2208.646438837432,2469.7313252001995,2413.6373733016762
2025-07-04,2321.809230277867,2509.302206012388,2460.558722549392
2025-07-05,2767.3091664005105,2107.4452128870025,2366.4710518441298
2025-07-06,2659.7373363142765,2142.892940154015,2157.730111337052
2025-07-07,1997.1434046630472,2166.3193868515423,2315.1495354149365
2025-07-08,2110.56624081763,2483.4591659349862,2421.5596316268743
2025-07-09,2113.036665602044,2413.7459683677303,2411.468747614417
2025-07-10,2226.849568827851,2469.7313252001995,2344.2374297506267
2025-07-11,2340.922516767806,2508.993494461233,2391.1587789983423
2025-07-12,2790.063078888534,2108.7516738959603,2489.36716724139
2025-07-13,2681.5810923027784,2165.0121394242997,2327.0066203529605
2025-07-14,2013.5262216544236,2197.0683498417698,2361.5299290335843
2025-07-15,2127.859214308528,2486.4061618920814,2421.5596316268743
2025-07-16,2130.3296390929413,2420.148183820347,2411.468747614417
2025-07-17,2245.052698818269,2489.612393228252,2344.2374297506267
2025-07-18,2360.035803257745,2526.4154468264696,2391.1587789983423
2025-07-19,2812.8169913765573,2116.399544464088,2489.36716724139
2025-07-20,2703.4248482912813,2211.947574197599,2327.0066203529605
2025-07-21,2029.9090386458,2249.987684432372,2361.5299290335843
2025-07-22,2145.152187799425,2515.8873790537978,2422.488376091604
2025-07-23,2147.6226125838393,2428.5258245558493,2412.892116239754
2025-07-24,2263.2558288086875,2506.0209703675737,2423.1031405542467
2025-07-25,2379.149089747685,2560.8935292934657,2391.1587789983423
2025-07-26,2835.57090386458,2122.823957535753,2507.4655550327057
2025-07-27,2725.268604279783,2300.5496662060855,2327.0066203529605
2025-07-28,2046.2918556371772,2371.8852563206324,2361.5299290335843
2025-07-29,2162.445161290322,2554.4405596368565,2422.488376091604
2025-07-30,2164.915586074737,2460.2813256884633,2489.270437956245
2025-07-31,2281.458958799106,2617.6404112279097,2493.5453963997957
2025-08-01,2398.2623762376243,2592.300740267063,2400.748311019927
2025-08-02,2852.9072181411693,2135.674728041018,2514.0831802126654
2025-08-03,2736.710571702332,2329.401335406934,2337.454968492352
2025-08-04,2050.972660491856,2460.9801961190765,2568.654299121828
2025-08-05,2163.268636218461,2593.628009748832,2429.106001271564
2025-08-06,2161.621686362185,2462.628223708265,2495.888063136205
2025-08-07,2273.657617374641,2617.6404112279097,2500.1630215797554
2025-08-08,2385.5201852443315,2591.393258418878,2400.748311019927
2025-08-09,2837.737943149154,2157.2956482083914,2514.0831802126654
2025-08-10,2722.1480677099967,2423.03647792815,2537.9617134006357
2025-08-11,2040.050782497605,2523.445161023603,2568.654299121828
2025-08-12,2151.739987224529,2633.963990998564,2427.333233455974
2025-08-13,2150.093037368253,2468.1197595168464,2495.888063136205
2025-08-14,2261.5221973810285,2534.8369629830845,2500.1630215797554
2025-08-15,2372.7779942510383,2564.055936884225,2400.748311019927
2025-08-16,2822.5686681571387,2159.0718566242326,2536.4017863962567
2025-08-17,2707.5855637176624,2423.4141294132987,2537.9617134006357
2025-08-18,2029.1289045033536,2525.212914653966,2568.654299121828
2025-08-19,2140.2113382305974,2604.4459435563194,2429.106001271564
2025-08-20,2138.5643883743214,2441.301584539348,2429.2765302500875
2025-08-21,2249.3867773874163,2514.139863560643,2362.158451919581
2025-08-22,2360.035803257745,2537.1778880393413,2401.6071271377336
2025-08-23,2807.3993931651235,2161.890999976425,2514.0831802126654
2025-08-24,2693.0230597253276,2408.718434652573,2537.9617134006357
2025-08-25,2018.207026509103,2484.675962137464,2568.654299121828
2025-08-26,2128.6826892366653,2570.383110078865,2429.106001271564
2025-08-27,2127.0357393803897,2422.4937159985657,2429.2765302500875
2025-08-28,2237.251357393804,2495.565058987328,2362.158451919581
2025-08-29,2347.2936122644523,2526.9622096977564,2401.6071271377336
2025-08-30,2792.2301181731073,2140.561402581329,2514.0831802126654
2025-08-31,2678.460555732993,2311.7464439995792,2337.454968492352
2025-09-01,2007.2851485148517,2374.0306614361434,2369.835392226261
2025-09-02,2123.0556105610563,2567.906387801637,2427.5385749448824
2025-09-03,2127.3102310231025,2422.2554177312386,2419.80996009768
2025-09-04,2243.7524752475247,2496.0850189708267,2352.691881767173
2025-09-05,2360.642574257426,2527.8744344502325,2399.5297925834566
2025-09-06,2815.88696369637,2140.781215452616,2513.3273272440874
2025-09-07,2708.6257425742574,2311.7464439995792,2336.699115523774
2025-09-08,2035.5,2369.836296832183,2369.835392226261
2025-09-09,2152.8379537953792,2547.2531159074824,2427.5385749448824
2025-09-10,2157.092574257426,2452.624819005295,2486.534732517081
2025-09-11,2275.1023102310232,2591.4118889919355,2490.6964514273477
2025-09-12,2393.559900990099,2591.393258418878,2399.5297925834566
2025-09-13,2855.0742574257424,2128.7903503457483,2495.2289394527716
2025-09-14,2746.245544554455,2306.0669630589855,2336.699115523774
2025-09-15,2063.7148514851488,2369.836296832183,2369.835392226261
2025-09-16,2182.620297029703,2559.090664587352,2427.5385749448824
2025-09-17,2186.874917491749,2473.298911369531,2492.470798388023
2025-09-18,2306.452145214522,2639.454264111948,2496.7457568315735
2025-09-19,2426.477227722773,2610.6599686086465,2398.67097646565
2025-09-20,2894.2615511551157,2140.781215452616,2513.3273272440874
2025-09-21,2783.865346534653,2412.7295782169294,2537.2058604320578
2025-09-22,2091.929702970297,2525.212914653966,2570.342137134545
2025-09-23,2212.402640264026,2629.5324994144057,2427.5385749448824
2025-09-24,2216.6572607260723,2500.491630941667,2536.7783903361064
2025-09-25,2337.8019801980195,2649.900336059143,2539.280580964067
2025-09-26,2459.394554455446,2620.658009862773,2398.67097646565
2025-09-27,2933.448844884488,2185.953099192597,2535.6459334276788
2025-09-28,2821.4851485148515,2424.9647695123085,2538.1346048967876
2025-09-29,2120.144554455446,2547.0187140999824,2576.3914425387707
2025-09-30,2242.1849834983495,2643.328633018838,2425.7658071292926
2025-10-01,2246.4396039603957,2565.0276418877615,2581.543106569864
2025-10-02,2379.409134461833,2657.0431203825747,2568.1697798383766
2025-10-03,2513.8522516767803,2657.3288818099677,2548.592125007312
2025-10-04,3011.101085915043,2239.8525670861723,2626.3576627492453
2025-10-05,2908.340083040562,2534.752057466104,2595.112376037005
2025-10-06,2194.517342702012,2668.118056281522,2622.194101770679
2025-10-07,2330.4340466304693,2729.290607020168,2611.053577419261
2025-10-08,2344.433120408815,2619.0821358234048,2581.543106569864
2025-10-09,2482.560204407537,2666.358557511288,2568.1697798383766
2025-10-10,2622.16087511977,2732.365876993058,2548.592125007312
2025-10-11,3140.0399233471735,2400.761675058041,2683.263323841547
2025-10-12,3032.1213669754065,2673.275016324848,2595.112376037005
2025-10-13,2287.353305653146,2724.756218831527,2629.053076361709
2025-10-14,2428.4275630788884,2734.883425130729,2652.8556541226017
2025-10-15,2442.4266368572335,2633.2481018112535,2579.564727413572
2025-10-16,2585.7112743532416,2693.0798666745263,2568.1697798383766
2025-10-17,2730.46949856276,2732.365876993058,2548.592125007312
2025-10-18,3268.978760779304,2648.415848453954,2883.7700687498304
2025-10-19,3155.902650910252,2782.1079833470867,2595.112376037005
2025-10-20,2380.1892686042797,2810.884337885041,2629.053076361709
2025-10-21,2526.4210795273075,2796.0026264301455,2648.931514818224
2025-10-22,2540.420153305653,2750.8260320858885,2579.564727413572
2025-10-23,2688.862344298946,2767.8285597850872,2566.7735005594577
2025-10-24,2838.778122005749,2732.365876993058,2547.722952221191
2025-10-25,3397.917598211434,2824.961336936196,2883.7700687498304
2025-10-26,3279.683934845097,2838.04382059956,2607.1732365730445
2025-10-27,2473.025231555414,2861.665105253027,2639.2759494688958
2025-10-28,2624.4145959757266,2856.3899604647977,2659.154387925411
2025-10-29,2638.413669754072,2772.667024288858,2588.4010998126296
2025-10-30,2792.0134142446504,2767.8285597850872,2564.795121403166
2025-10-31,2947.0867454487384,2732.9990766630244,2547.722952221191
2025-11-01,3526.8564356435645,2876.252255706822,2926.849892093803
2025-11-02,3400.830099009901,2867.3220709295933,2588.2362224274334
2025-11-03,2561.908514851485,2900.726542629264,2590.5188363779066
2025-11-04,2716.1497029702973,2916.300552035204,2633.35839918877
2025-11-05,2728.0626402640264,2807.231539841664,2572.930363888796
2025-11-06,2884.184818481848,2789.1594502671715,2549.3243854793322
2025-11-07,3041.56099009901,2752.6782282012136,2547.722952221191
2025-11-08,3636.580858085808,2918.3542735286032,2926.849892093803
2025-11-09,3506.1655445544557,2884.7631155665567,2588.2362224274334
2025-11-10,2640.910099009901,2916.1085597909796,2590.5188363779066
2025-11-11,2799.5402640264024,2922.909244980749,2610.3972748344218
2025-11-12,2811.453201320132,2807.231539841664,2549.9692395344478
2025-11-13,2971.9643564356434,2788.918950267171,2529.156799651866
2025-11-14,3133.7295049504955,2752.6782282012136,2547.722952221191
2025-11-15,3746.305280528053,2924.336995063257,2907.912877948192
2025-11-16,3611.50099009901,2884.7631155665567,2565.2750980730852
2025-11-17,2719.911683168317,2916.1085597909796,2590.5188363779066
2025-11-18,2882.930825082508,2930.1592515401553,2610.3972748344218
2025-11-19,2894.8437623762375,2807.231539841664,2549.9692395344478
2025-11-20,3059.743894389439,2810.7924738232755,2537.0397076717345
2025-11-21,3225.8980198019804,2752.6782282012136,2547.722952221191
2025-11-22,3856.029702970297,2934.664553644115,2884.951753593844
2025-11-23,3716.836435643564,2898.0741603685374,2565.2750980730852
2025-11-24,2798.9132673267327,2928.97976548405,2590.5188363779066
2025-11-25,2966.321386138614,2930.1592515401553,2610.3972748344218
2025-11-26,2978.234323432343,2807.231539841664,2549.9692395344478
2025-11-27,3147.523432343234,2810.7924738232755,2537.0397076717345
2025-11-28,3318.066534653465,2752.4377282012133,2553.772257625417
2025-11-29,3965.7541254125417,2934.664553644115,2884.951753593844
2025-11-30,3822.1718811881183,2902.0233047992306,2565.2750980730852
2025-12-01,2877.9148514851486,2932.9978149890003,2595.480861648961
