date,actual,randomforest_pred,lgbm_pred
2025-07-24,966.3451932290004,1130.5524875471474,975.1536986309887
2025-07-25,1015.8282848930056,1105.4754633840173,988.2509997365082
2025-07-26,1210.7072820185244,967.7046953618581,1075.8170023214557
2025-07-27,1163.6113701692748,976.4344827604189,1028.5171043517676
2025-07-28,873.7078122005748,921.1860019844846,957.8200961750454
2025-07-29,923.3019354838708,1013.781685024753,878.9019029565635
2025-07-30,924.356735867135,990.4083667825712,931.7734963869522
2025-07-31,974.1174065793676,1132.3564205504479,997.3582469051732
2025-08-01,1023.9891089108912,1107.2664073176963,985.2448979584973
2025-08-02,1218.1093899712553,984.9325201150479,1083.7446770503986
2025-08-03,1168.496761418077,991.2717908992687,1028.7439340605822
2025-08-04,875.7063813478122,940.739354058978,959.8846570709501
2025-08-05,923.6535356116256,1019.8618683345127,882.6753098838614
2025-08-06,922.9503353561162,999.5816724972498,939.5645211624706
2025-08-07,970.7864580006388,1135.164868391482,1002.1991627781714
2025-08-08,1018.548559565634,1113.5032622249728,992.0291260289939
2025-08-09,1211.6325455126157,985.2637653059954,1076.0438320302703
2025-08-10,1162.2789907377835,995.1558514078196,1028.7439340605822
2025-08-11,871.0430533375918,945.2192737077287,959.8846570709501
2025-08-12,918.7311338230596,1022.9927963460633,885.2362423859399
2025-08-13,918.0279335675502,1002.2130028367123,941.1509934458571
2025-08-14,965.6049824337272,1138.131329860129,1002.1991627781714
2025-08-15,1013.1080102203769,1113.0566933895177,993.5805574099189
2025-08-16,1205.1557010539764,986.553594737867,1076.0438320302703
2025-08-17,1156.0612200574897,995.1233147741561,1028.7439340605822
2025-08-18,866.3797253273715,945.1024770728866,958.04692588386
2025-08-19,913.8087320344936,1023.9573218705798,882.6753098838614
2025-08-20,913.1055317789844,1000.3739224972497,941.1509934458571
2025-08-21,960.4235068668156,1134.0886990845515,979.576331662309
2025-08-22,1007.66746087512,1110.588176062785,993.5805574099189
2025-08-23,1198.678856595337,985.2207898050522,1076.0438320302703
2025-08-24,1149.8434493771958,994.1186549787122,1028.7439340605822
2025-08-25,861.7163973171511,939.5029335792514,958.04692588386
2025-08-26,908.886330245928,1018.2196769448377,882.6753098838614
2025-08-27,908.1831299904184,999.7756139635391,943.0372895418818
2025-08-28,955.2420312999044,1132.6693941340566,967.8029579736018
2025-08-29,1002.2269115298628,1103.1683050113943,993.5805574099189
2025-08-30,1192.2020121366977,985.1747383906248,1076.0438320302703
2025-08-31,1143.625678696902,986.9329056859259,1028.7439340605822
2025-09-01,857.0530693069309,929.5284531337066,961.8486489350913
2025-09-02,906.4837293729372,1015.7118655940596,883.5484774336936
2025-09-03,908.3003300330032,996.2721169750905,917.2354410480999
2025-09-04,958.0178217821784,1131.816215709964,967.3817868689187
2025-09-05,1007.9265346534656,1104.785818574179,993.3382996341292
2025-09-06,1202.3028052805282,973.4210151343708,1078.407372233564
2025-09-07,1156.5053465346534,986.0141875341105,1031.107474263876
2025-09-08,869.1000000000001,927.3797798663801,961.8486489350913
2025-09-09,919.1999339933992,1015.0232229726548,883.5484774336936
2025-09-10,921.0165346534652,993.0590531176332,913.4199120163577
2025-09-11,971.4033003300332,1133.2355206604589,1003.0287218421934
2025-09-12,1021.981287128713,1107.874900717036,989.0466210097286
2025-09-13,1219.0346534653463,949.7454858132244,1060.1510010540924
2025-09-14,1172.5679207920791,983.295390999457,1031.107474263876
2025-09-15,881.1469306930694,926.9476339917925,966.4341581786066
2025-09-16,931.9161386138612,1020.1487680339466,903.7153732817895
2025-09-17,933.7327392739272,999.7739299406729,934.6067688718811
2025-09-18,984.7887788778878,1133.8491655920948,1007.7527101644673
2025-09-19,1036.0360396039605,1110.9526874332078,1013.3422455395144
2025-09-20,1235.766501650165,987.7638458163678,1121.9445496776732
2025-09-21,1188.6304950495048,995.0439543481133,1031.107474263876
2025-09-22,893.1938613861387,944.8617807327169,962.8949871076596
2025-09-23,944.6323432343232,1031.1709102801353,908.3125419190615
2025-09-24,946.4489438943892,1005.6965762042278,943.984265930786
2025-09-25,998.1742574257426,1141.9335446880405,1004.8072670036499
2025-09-26,1050.090792079208,1136.1564560722143,1028.767511108417
2025-09-27,1252.4983498349834,990.4516660819655,1154.0479199718436
2025-09-28,1204.6930693069305,997.048939550205,1031.0690144753012
2025-09-29,905.240792079208,947.6389552494542,962.8949871076596
2025-09-30,957.3485478547854,1053.9236656195978,928.6687360983337
2025-10-01,959.1651485148514,1031.1221639753262,1057.7473571912833
2025-10-02,1015.9393165122964,1155.575856366887,1047.253184211313
2025-10-03,1073.3426636857234,1142.2755585887157,1092.0059092312463
2025-10-04,1285.653625039923,996.5625512815571,1176.561404833626
2025-10-05,1241.7776301501117,1027.1033195124871,1065.1955301778337
2025-10-06,936.9958351964228,1038.226117391561,1012.6435824970987
2025-10-07,995.028361545832,1070.0768355178375,974.3739790148023
2025-10-08,1001.005563717662,1058.6161251414424,1080.5501176521013
2025-10-09,1059.9818588310443,1177.2877036578657,1083.7008918352303
2025-10-10,1119.5873331204089,1173.3212488959605,1111.1149441157881
2025-10-11,1340.7068029383584,1007.2153073675228,1191.573604237276
2025-10-12,1294.6286809326093,1058.6552762270874,1090.9035954128287
2025-10-13,976.634123283296,1067.6200985639641,1044.4334071831306
2025-10-14,1036.8687767486426,1118.5171956720674,1015.3923287738882
2025-10-15,1042.8459789204726,1090.6348063472417,1127.1115050927795
2025-10-16,1104.0244011497923,1201.893178215857,1103.4361969170488
2025-10-17,1165.8320025550945,1255.1753246819321,1119.668888247305
2025-10-18,1395.7599808367934,1027.832275071972,1208.0865702810115
2025-10-19,1347.479731715107,1097.6565280331597,1098.5332572308882
2025-10-20,1016.2724113701692,1114.3888982437527,1046.225999449458
2025-10-21,1078.7091919514532,1175.5610956897472,1101.4402298041364
2025-10-22,1084.6863941232832,1148.0338928826804,1115.3541193464937
2025-10-23,1148.0669434685403,1244.374613598324,1107.2270824249854
2025-10-24,1212.0766719897797,1268.367070240238,1115.7425983568162
2025-10-25,1450.8131587352284,1117.0977772434385,1227.7132401037172
2025-10-26,1400.3307824976046,1166.2315051508717,1198.5220728015634
2025-10-27,1055.9106994570425,1200.1665302764202,1143.69814405366
2025-10-28,1120.549607154264,1235.868480905054,1157.888266908856
2025-10-29,1126.5268093260938,1239.732437170145,1119.1156675197296
2025-10-30,1192.1094857872883,1279.108482698984,1111.9747586084602
2025-10-31,1258.3213414244651,1291.9449648634504,1123.309493230535
2025-11-01,1505.8663366336634,1182.9081835297811,1266.8172336130744
2025-11-02,1452.0567128712871,1239.1593741711665,1195.2931326185358
2025-11-03,1093.8613069306932,1269.1232144782332,1162.1364345267193
2025-11-04,1159.7178613861386,1305.9858598204464,1142.6478191240617
2025-11-05,1164.8043432343234,1292.5497614668607,1114.070038506804
2025-11-06,1231.4640264026402,1321.1295972891933,1138.2279685116994
2025-11-07,1298.6591287128713,1305.0106355730213,1124.295621240774
2025-11-08,1552.715511551155,1237.5535382918645,1339.7358865513947
2025-11-09,1497.031920792079,1285.0872481908903,1195.2931326185358
2025-11-10,1127.5927128712872,1286.9465838676724,1162.1364345267193
2025-11-11,1195.3232343234322,1344.7143763574577,1166.1317386100468
2025-11-12,1200.409716171617,1313.7045652759919,1142.2627502240987
2025-11-13,1268.9433663366335,1323.0749339228569,1139.3839315096786
2025-11-14,1338.0124356435642,1307.9642556225265,1124.295621240774
2025-11-15,1599.5646864686466,1314.0213651559798,1343.530656835392
2025-11-16,1542.007128712871,1329.346114833983,1224.380319184272
2025-11-17,1161.3241188118811,1343.5335033396198,1165.6892637600497
2025-11-18,1230.928607260726,1357.2495125510768,1177.0491231833807
2025-11-19,1236.0150891089108,1312.562568912248,1142.2627502240987
2025-11-20,1306.422706270627,1325.1014743519,1139.3839315096786
2025-11-21,1377.3657425742574,1308.488937965761,1123.2701413740308
2025-11-22,1646.4138613861385,1318.9261220866729,1378.8264357431524
2025-11-23,1586.9823366336632,1349.5166458276178,1224.380319184272
2025-11-24,1195.055524752475,1360.1206634174137,1165.6892637600497
2025-11-25,1266.5339801980197,1367.3969845807799,1177.0491231833807
2025-11-26,1271.6204620462045,1317.4332342587832,1142.2627502240987
2025-11-27,1343.9020462046203,1326.5397936588304,1132.812689791547
2025-11-28,1416.7190495049504,1308.488937965761,1123.2701413740308
2025-11-29,1693.26303630363,1362.7824032747917,1395.5484062844453
2025-11-30,1631.9575445544551,1354.0199575850438,1234.2145812714507
2025-12-01,1228.786930693069,1370.09017467979,1165.6892637600497
